date,team_a,team_b,tournament,neutral,target,team_a_expected_goals,team_b_expected_goals,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-03-25,Uzbekistan,Kyrgyzstan,Navruz Cup,False,0,1.670486931671835,1.1837321989926635,0.5058418129781787,0.2132985027822537,0.2808596842395677,0,0
2022-03-25,South Africa,Guinea,Friendly,True,1,1.4520257844177635,0.7566944008712418,0.559316718562096,0.23735639962422175,0.20332688181368228,0,0
2022-03-25,Bosnia and Herzegovina,Georgia,Friendly,False,2,1.2571622721932711,1.078139541584183,0.4217127554524127,0.24815687584473886,0.3301303687028484,0,0
2022-03-25,Trinidad and Tobago,Barbados,Friendly,False,0,1.6691197838919103,0.9774102717790955,0.5562909880578687,0.21456032340628756,0.22914868853584375,0,0
2022-03-25,Tajikistan,Uganda,Navruz Cup,True,1,1.0768725105032138,1.2842800400629082,0.32422589645968086,0.24603254910355019,0.429741554436769,2,2
2022-03-25,Latvia,Kuwait,Friendly,True,1,1.3843799499212333,1.138515706670656,0.4428156957084685,0.2356281028054154,0.32155620148611613,0,0
2022-03-25,France,Ivory Coast,Friendly,False,0,1.9066506200230027,0.7690160934277147,0.6639651003340004,0.1874386593921384,0.14859624027386137,0,0
2022-03-25,Congo,Zambia,Friendly,True,2,1.0595824764926873,1.2976800117626166,0.31657188461713126,0.24572302525804046,0.4377050901248283,2,2
2022-03-25,Luxembourg,Northern Ireland,Friendly,False,2,1.1175963799701072,1.1798509143850668,0.35800147208022565,0.25186588602600296,0.3901326418937714,2,2
2022-03-25,Egypt,Senegal,FIFA World Cup qualification,False,0,1.1183005421384469,0.9441151474135707,0.41300771275877607,0.2681944338269157,0.3187978534143083,0,0
2022-03-25,Ghana,Nigeria,FIFA World Cup qualification,False,1,1.0350730100788614,1.2791369433154673,0.31320736884901584,0.2483979660590741,0.4383946650919101,2,2
2022-03-25,Cameroon,Algeria,FIFA World Cup qualification,False,2,1.6277112381150525,0.9327341114482287,0.5575567504832645,0.2183765620608995,0.2240666874558361,0,0
2022-03-25,DR Congo,Morocco,FIFA World Cup qualification,False,1,1.3020759186321296,1.044925600064862,0.4425132817419516,0.24599368854755205,0.3114930297104963,0,0
2022-03-25,Andorra,Saint Kitts and Nevis,Friendly,False,0,1.2130463413619679,1.3957556450472706,0.33962592911309947,0.23189108859886337,0.42848298228803716,2,2
2022-03-25,Comoros,Ethiopia,Friendly,False,0,1.495419729868004,1.1266879632459073,0.4752430439747091,0.22753510583324682,0.29722185019204406,0,0
2022-03-25,Mali,Tunisia,FIFA World Cup qualification,False,2,1.6724862186054636,0.6620493325868316,0.6408668345514833,0.2095196401182305,0.14961352533028618,0,0
2022-03-25,Argentina,Venezuela,FIFA World Cup qualification,False,0,2.741563080084028,0.5684170653384237,0.8420682931510348,0.103734223808763,0.054197483040202186,0,0
2022-03-25,Cape Verde,Liechtenstein,Friendly,True,0,2.6466496235010957,0.774510871123884,0.7887730504308651,0.1241231685336023,0.08710378103553262,0,0
2022-03-26,Mauritania,Mozambique,Friendly,False,0,1.2280758357729118,1.0655333934058473,0.4163427807469915,0.2511701748277988,0.33248704442520965,0,0
2022-03-26,Gibraltar,Faroe Islands,Friendly,False,1,1.40399523171089,1.6486038262889524,0.33955815012364526,0.21042471621744643,0.4500171336589084,2,2
2022-03-26,Spain,Albania,Friendly,False,0,1.8247733078330903,0.7913366491391235,0.6405962858911483,0.1964942158665077,0.16290949824234408,0,0
2022-03-26,Singapore,Malaysia,Friendly,False,0,1.614884712315535,1.2621344171182174,0.4737217274548707,0.21583499649446986,0.3104432760506595,0,0
2022-03-26,Republic of Ireland,Belgium,Friendly,False,1,1.72241186089311,0.8206222007630479,0.6096804001391095,0.20776054433140131,0.18255905552948926,0,0
2022-03-26,Qatar,Bulgaria,Friendly,False,0,1.8043896885953217,0.8808480319871955,0.6128267755152944,0.20075138237030538,0.18642184211440033,0,0
2022-03-26,Netherlands,Denmark,Friendly,False,0,1.6150144030846194,0.9493792002074708,0.5501119417658883,0.21958798295940643,0.2303000752747053,0,0
2022-03-26,Libya,Niger,Friendly,True,0,1.389259173927763,1.2609747914551228,0.415846364529742,0.23029521966044617,0.35385841580981175,0,0
2022-03-26,Finland,Iceland,Friendly,True,1,1.354064286165125,1.107029478649207,0.44202192589189365,0.23917512860356915,0.31880294550453714,0,0
2022-03-26,England,Switzerland,Friendly,False,0,1.744257689754291,0.8969124962974548,0.5948662058828856,0.20684073498628527,0.19829305913082912,0,0
2022-03-26,Croatia,Slovenia,Friendly,True,1,1.7120953350665933,0.9737461052682027,0.5675952987482551,0.21062883092360607,0.22177587032813886,0,0
2022-03-26,Central African Republic,Sudan,Friendly,True,1,1.2773036230840706,1.1909811668220316,0.40114758227008723,0.24082088295662987,0.35803153477328287,0,0
2022-03-26,Belarus,India,Friendly,True,0,0.806778729952288,2.0336261962162108,0.1432780373332699,0.17659116040932077,0.6801308022574093,2,2
2022-03-26,Bahrain,Burundi,Friendly,True,0,1.3755401895996913,1.0985476741905171,0.44995629193338155,0.23780946016854543,0.312234247898073,0,0
2022-03-26,Germany,Israel,Friendly,False,0,3.662089074423369,0.7624285191044591,0.8932426019050078,0.06669324934307051,0.04006414875192174,0,0
2022-03-26,Angola,Guinea-Bissau,Friendly,True,0,1.1149798095773231,1.0739937673303466,0.38097379302476336,0.25967446931519866,0.359351737660038,0,0
2022-03-27,Eswatini,Somalia,African Cup of Nations qualification,True,0,1.9661394212763725,0.8821491526958587,0.6476030018146377,0.18557009246524117,0.16682690572012113,0,0
2022-03-27,Lesotho,Seychelles,African Cup of Nations qualification,True,0,1.1666474412238699,1.6066362767950373,0.2876322385641651,0.21825720351478137,0.4941105579210535,2,2
2022-03-27,South Sudan,Djibouti,African Cup of Nations qualification,True,0,2.2567935596590747,1.0565220903888635,0.6631287539862244,0.16701427917099387,0.1698569668427818,0,0
2022-03-27,Thailand,Suriname,Friendly,False,0,1.6649641685828105,0.8731676906971438,0.5821835082353137,0.21438827533552746,0.20342821642915893,0,0
2022-03-27,Liberia,Sierra Leone,Friendly,True,2,1.1057974336481515,1.2210119714702325,0.3457036908228561,0.24949723772602625,0.4047990714511176,2,2
2022-03-27,Belize,Cuba,Friendly,False,2,1.5565378453475391,1.04429426541967,0.5112790987684266,0.2241547476487525,0.26456615358282093,0,0
2022-03-27,Guatemala,Haiti,Friendly,True,0,1.4589664379917064,1.132139711103528,0.46434064504482986,0.23019284740999332,0.30546650754517685,0,0
2022-03-27,Laos,Brunei,Friendly,False,0,1.4461062651511847,1.3332471736662408,0.414715160412761,0.22392530811832906,0.3613595314689099,0,0
2022-03-27,Mauritius,São Tomé and Príncipe,African Cup of Nations qualification,False,1,2.059854641567916,0.8207659110909602,0.6817880170688939,0.17473258993082058,0.14347939300028556,0,0
2022-03-27,Barbados,Guyana,Friendly,True,2,1.3020545359944975,1.9402490409477888,0.2649228769838495,0.19401389712944725,0.5410632258867033,2,2
2022-03-27,Benin,Zambia,Friendly,True,0,1.290915686590195,1.0341290966600183,0.44198510284260023,0.2474219877736888,0.310592909383711,0,0
2022-03-27,New Zealand,Tahiti,FIFA World Cup qualification,True,0,1.6737814706184557,1.2791711968068389,0.48428342271250974,0.2116437926557628,0.30407278463172743,0,0
2022-03-27,United States,Panama,FIFA World Cup qualification,False,0,1.8719434211831416,0.7341049531374029,0.6657515640096405,0.18969052283885784,0.14455791315150163,0,0
2022-03-27,Honduras,Mexico,FIFA World Cup qualification,False,2,0.9681635319290846,1.626113609541295,0.23341751925228807,0.21851966963606606,0.5480628111116459,2,2
2022-03-27,Canada,Jamaica,FIFA World Cup qualification,False,0,2.48908275830313,0.5571434617423056,0.8136783462721507,0.12170432748331973,0.0646173262445296,0,0
2022-03-27,El Salvador,Costa Rica,FIFA World Cup qualification,False,2,0.8786970752004755,1.3081465350928365,0.26195533793220105,0.2516770053253479,0.4863676567424511,2,2
2022-03-27,Solomon Islands,Papua New Guinea,FIFA World Cup qualification,True,0,1.7359345123853844,1.609587535495523,0.4270262688970613,0.20069320839726704,0.37228052270567163,0,0
2022-03-28,Montenegro,Greece,Friendly,False,0,1.1457293686877554,1.1097125836678818,0.38193114608771833,0.25488491705329513,0.3631839368589865,0,0
2022-03-28,Vanuatu,Fiji,Friendly,True,2,1.8381752947917844,1.5139777880845695,0.4708305705973952,0.19817389447992365,0.33099553492268113,0,0
2022-03-28,Andorra,Grenada,Friendly,False,0,1.8512986085648917,0.8918733357176971,0.6204944709678686,0.1965170935883332,0.18298843544379834,0,0
2022-03-28,Cape Verde,San Marino,Friendly,True,0,3.565499465363257,0.7222086722734171,0.8917253652249856,0.06852330431492813,0.03975133046008629,0,0
2022-03-29,Finland,Slovakia,Friendly,True,2,1.2548173048561515,1.0889604628051963,0.4184686474628865,0.24779093747303593,0.33374041506407764,0,0
2022-03-29,France,South Africa,Friendly,True,0,1.378773687911213,0.921178806521632,0.4952137425071235,0.24309162053620575,0.2616946369566708,0,0
2022-03-29,Israel,Romania,Friendly,False,1,1.3475874851555083,1.2465244688909591,0.40790455789000135,0.23352436276460192,0.3585710793453967,0,0
2022-03-29,Liberia,Burundi,Friendly,True,2,0.9664144436637083,1.6292290465769688,0.23248415093392677,0.218232862857116,0.5492829862089572,2,2
2022-03-29,Malta,Kuwait,Friendly,False,0,1.4643404574671088,1.3522276963939983,0.41526006664860676,0.22215632559806137,0.3625836077533319,0,0
2022-03-29,Mauritania,Libya,Friendly,False,0,1.1440632798191968,1.1135380512519015,0.3805666994398185,0.25474884266708875,0.36468445789309273,0,0
2022-03-29,Netherlands,Germany,Friendly,False,1,1.5004089098686575,1.3253555318322408,0.43045927481606666,0.22113781174191996,0.34840291344201346,0,0
2022-03-29,Northern Ireland,Hungary,Friendly,False,2,1.4212157336743232,0.864616551963252,0.5217445742745479,0.23983073266236768,0.2384246930630843,0,0
2022-03-29,Norway,Armenia,Friendly,False,0,2.1027888531564556,0.6910061963217436,0.722082530619038,0.16453997671838663,0.11337749266257538,0,0
2022-03-29,Qatar,Slovenia,Friendly,False,1,1.5770373088224594,0.9811531803290523,0.5324199722597482,0.22300100504867948,0.2445790226915724,0,0
2022-03-29,Republic of Ireland,Lithuania,Friendly,False,0,2.274463460083872,0.6861857989316518,0.7528261279301022,0.14844467011045856,0.0987292019594394,0,0
2022-03-29,Singapore,Philippines,Friendly,False,0,1.5229450513041252,1.1560262444667848,0.4753563168707079,0.22471371133827334,0.2999299717910188,0,0
2022-03-29,Tanzania,Sudan,Friendly,False,1,1.7080045268486492,0.7294913968614812,0.6306813276120793,0.20727210244354624,0.1620465699443745,0,0
2022-03-29,Trinidad and Tobago,Guyana,Friendly,False,1,1.9558100233155895,0.9874462016400528,0.6192861941849026,0.18930688325780873,0.1914069225572886,0,0
2022-03-29,Turkey,Italy,Friendly,False,2,1.671513544068664,0.9224268522608681,0.570958065743096,0.21412525815606473,0.21491667610083937,0,0
2022-03-29,Wales,Czech Republic,Friendly,False,1,1.3825825540528123,0.9992808412041092,0.4763218713393056,0.24054894173614605,0.2831291869245484,0,0
2022-03-29,Tajikistan,Kyrgyzstan,Navruz Cup,True,0,1.268215704379491,1.5999959840581894,0.31471818271998026,0.2166732940651321,0.4686085232148876,2,2
2022-03-29,Uzbekistan,Uganda,Navruz Cup,False,0,1.7350319262151286,0.8295513875506536,0.6102689343441173,0.2066294710784639,0.18310159457741879,0,0
2022-03-29,Cyprus,Estonia,UEFA Nations League,False,0,1.166974422207989,1.2516024072723582,0.3567378383062605,0.24385968907766456,0.399402472616075,2,2
2022-03-29,Kazakhstan,Moldova,UEFA Nations League,False,2,2.2121940130771063,0.9008390939475157,0.6912224089303324,0.16473062432407296,0.14404696674559475,0,0
2022-03-29,Gambia,Chad,African Cup of Nations qualification,True,1,1.7632276652167864,0.7585014445028256,0.6355364983714293,0.20200044956029053,0.16246305206828013,0,0
2022-03-29,England,Ivory Coast,Friendly,False,0,2.1158615222249058,0.7420506246119767,0.7118484116029857,0.165947951900016,0.12220363649699824,0,0
2022-03-29,Spain,Iceland,Friendly,False,0,2.4560720092772206,0.6334828480983735,0.7924896798550624,0.12968999076376947,0.07782032938116812,0,0
2022-03-29,Switzerland,Kosovo,Friendly,False,1,1.9695777121208549,0.6930256614708403,0.6963592906230409,0.17784753675371634,0.12579317262324274,0,0
2022-03-29,Faroe Islands,Liechtenstein,Friendly,True,0,2.3449515636051506,1.0952896327005355,0.6705815481102062,0.16177649428180785,0.16764195760798595,0,0
2022-03-29,Togo,Benin,Friendly,True,1,1.144248161793078,1.0334531086464458,0.39925795623985244,0.2600350946592494,0.34070694910089816,0,0
2022-03-29,Denmark,Serbia,Friendly,False,0,1.1533309024997065,1.2876828526117776,0.3452687210415801,0.24205182464574784,0.4126794543126721,2,2
2022-03-29,Croatia,Bulgaria,Friendly,True,0,2.0196751748481225,0.8600207900261997,0.6640855218929419,0.17992880545112863,0.15598567265592955,0,0
2022-03-29,Congo,Sierra Leone,Friendly,True,2,0.9567886395544762,1.337179589297674,0.2794126474356766,0.24616577243422247,0.47442158013010094,2,2
2022-03-29,Morocco,DR Congo,FIFA World Cup qualification,False,0,1.5401552989832137,0.8994217880372605,0.5440925834528693,0.2270689666986228,0.22883844984850793,0,0
2022-03-29,Nigeria,Ghana,FIFA World Cup qualification,False,1,1.968684454731961,0.6392032288567097,0.7100928347569023,0.17526821832989023,0.11463894691320758,0,0
2022-03-29,Senegal,Egypt,FIFA World Cup qualification,False,0,1.276764905303878,0.7673878582455889,0.5071751301653364,0.2586725261385252,0.23415234369613838,0,0
2022-03-29,Tunisia,Mali,FIFA World Cup qualification,False,1,1.2438846543856525,0.8750580180223866,0.46858869272126163,0.2587773192241848,0.27263398805455363,0,0
2022-03-29,Iran,Lebanon,FIFA World Cup qualification,False,0,2.1205442608636016,0.5939426476837848,0.7493403083523621,0.15717145049620548,0.09348824115143238,0,0
2022-03-29,Syria,Iraq,FIFA World Cup qualification,True,1,1.0308502658194598,1.467096169721813,0.27655025795403543,0.23216160706585864,0.491288134980106,2,2
2022-03-29,United Arab Emirates,South Korea,FIFA World Cup qualification,False,0,0.7921213519341261,1.7688201309780374,0.16980956368677289,0.2022997260904735,0.6278907102227537,2,2
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,False,1,2.2769799483637416,0.5832700588909485,0.7774549591912688,0.14166238658048572,0.0808826542282455,0,0
2022-03-29,Oman,China PR,FIFA World Cup qualification,False,0,1.9376042302900063,0.861574903266801,0.6468074673651945,0.18757498814699985,0.1656175444878057,0,0
2022-03-29,Saudi Arabia,Australia,FIFA World Cup qualification,False,0,1.2686817489744935,1.0403380169850913,0.4341180996722425,0.24905211234690422,0.31682978798085326,0,0
2022-03-29,Ecuador,Argentina,FIFA World Cup qualification,False,1,0.9847513816094895,1.3612584864734703,0.28295768724077003,0.24296760405710446,0.4740747087021255,2,2
2022-03-29,Peru,Paraguay,FIFA World Cup qualification,False,0,1.8323933459856692,0.7154016787186914,0.6622470207812202,0.19317849107986998,0.14457448813890983,0,0
2022-03-29,Venezuela,Colombia,FIFA World Cup qualification,False,2,1.0755217181512815,1.347433113914885,0.3112731653261344,0.2409499728429526,0.447776861830913,2,2
2022-03-29,Portugal,North Macedonia,FIFA World Cup qualification,False,0,1.642227990160918,1.023194234009289,0.5381282157296697,0.21690640537057654,0.2449653788997537,0,0
2022-03-29,Albania,Georgia,Friendly,False,1,1.1770306995899003,1.1934191672061094,0.37223929776439896,0.2471803922142606,0.38058031002134046,2,2
2022-03-29,Angola,Equatorial Guinea,Friendly,True,1,1.1327362885594077,1.087135320617058,0.38325726890387923,0.2573907489688476,0.3593519821272732,0,0
2022-03-29,Austria,Scotland,Friendly,False,1,1.2138706193798932,1.135217249567198,0.39592972994395165,0.24832417739955606,0.35574609265649226,0,0
2022-03-29,Azerbaijan,Latvia,Friendly,True,2,1.0400899282560123,1.5615976524819863,0.2626017756933575,0.22377528974004499,0.5136229345665975,2,2
2022-03-29,Bahrain,Belarus,Friendly,False,2,2.2638354656383037,0.6891841940215782,0.7503777723340119,0.149563960334677,0.10005826733131108,0,0
2022-03-29,Bangladesh,Mongolia,Friendly,False,1,2.114972978018124,0.8763586682393231,0.6788161331062363,0.1720336185739657,0.14915024831979798,0,0
2022-03-29,Belgium,Burkina Faso,Friendly,False,0,1.7646820170960145,0.987620175336295,0.5765157622197348,0.20599808794715269,0.21748614983311262,0,0
2022-03-29,Bosnia and Herzegovina,Luxembourg,Friendly,False,0,1.588829983224687,0.9707757148374642,0.5380545656850587,0.22197536405377605,0.23997007026116518,0,0
2022-03-29,Bolivia,Brazil,FIFA World Cup qualification,False,2,1.0810616751591018,1.5503588549902079,0.2753003146310506,0.22410812312404796,0.5005915622449014,2,2
2022-03-29,Algeria,Cameroon,FIFA World Cup qualification,False,2,1.395764369979031,1.0494149004026887,0.4674595331511938,0.23783156952569467,0.2947088973231115,0,0
2022-03-29,Chile,Uruguay,FIFA World Cup qualification,False,2,1.4699182979951693,1.1780230769197537,0.4563211145835305,0.22799462609595966,0.3156842593205099,0,0
2022-03-29,Poland,Sweden,FIFA World Cup qualification,False,0,1.8145873056872195,1.0004281310510459,0.5848393526549603,0.2017350266225588,0.21342562072248095,0,0
2022-03-30,Jamaica,Honduras,FIFA World Cup qualification,False,0,1.6855451775485744,1.0135460985842288,0.5511557640580568,0.21312473977109805,0.23571949617084523,0,0
2022-03-30,Costa Rica,United States,FIFA World Cup qualification,False,0,1.427996904982704,0.8381904351485414,0.5306449848361015,0.2394720660037615,0.22988294916013705,0,0
2022-03-30,Panama,Canada,FIFA World Cup qualification,False,0,0.9669472426175652,1.6603401359242593,0.22783938487303976,0.21534996573075627,0.556810649396204,2,2
2022-03-30,Mexico,El Salvador,FIFA World Cup qualification,False,0,1.9203763173238069,0.6872102246575353,0.6880372135965908,0.1826765243033733,0.12928626210003605,0,0
