date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-03-28,Andorra,Grenada,Friendly,False,0,0,0,0.42871800412044225,0.30607671399735975,0.2652052818821981
2022-03-28,Cape Verde,San Marino,Friendly,True,0,0,0,0.9745004601493792,0.02184881463397827,0.0036507252166426527
2022-03-28,Montenegro,Greece,Friendly,False,0,2,2,0.2437604308289826,0.3442613240812686,0.41197824508974884
2022-03-28,Vanuatu,Fiji,Friendly,True,2,2,2,0.37173379579201776,0.2481994102711371,0.38006679393684517
2022-03-29,Nigeria,Ghana,FIFA World Cup qualification,False,1,0,0,0.5403240685560976,0.3196093461680951,0.14006658527580731
2022-03-29,Senegal,Egypt,FIFA World Cup qualification,False,0,0,0,0.41869611442598764,0.3906275999280637,0.19067628564594874
2022-03-29,Tunisia,Mali,FIFA World Cup qualification,False,1,0,0,0.49680609238520285,0.3514033144540074,0.15179059316078972
2022-03-29,Iran,Lebanon,FIFA World Cup qualification,False,0,0,0,0.7933843976814193,0.16210726958114746,0.04450833273743318
2022-03-29,Syria,Iraq,FIFA World Cup qualification,True,1,2,2,0.24320518965848986,0.3090314804692074,0.4477633298723027
2022-03-29,United Arab Emirates,South Korea,FIFA World Cup qualification,False,0,2,2,0.176667986858017,0.3059761324864099,0.5173558806555731
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,False,1,0,0,0.8614031029653549,0.11104953682121203,0.027547360213433045
2022-03-29,Oman,China PR,FIFA World Cup qualification,False,0,0,0,0.5497748644313378,0.2868789134706854,0.16334622209797675
2022-03-29,Saudi Arabia,Australia,FIFA World Cup qualification,False,0,0,0,0.3962937307425172,0.3625109803377205,0.24119528891976239
2022-03-29,Ecuador,Argentina,FIFA World Cup qualification,False,1,2,2,0.24758287664228806,0.3710895058969905,0.38132761746072147
2022-03-29,Peru,Paraguay,FIFA World Cup qualification,False,0,0,0,0.5528802913737245,0.3135394665315434,0.13358024209473202
2022-03-29,Venezuela,Colombia,FIFA World Cup qualification,False,2,2,2,0.2741590959849646,0.31738876679178873,0.40845213722324675
2022-03-29,Portugal,North Macedonia,FIFA World Cup qualification,False,0,0,0,0.7829878339872843,0.16327772334424426,0.053734442668471535
2022-03-29,Angola,Equatorial Guinea,Friendly,True,1,1,1,0.26735660621763296,0.382965989932636,0.34967740384973117
2022-03-29,Austria,Scotland,Friendly,False,1,0,0,0.4201954135509932,0.3626924660215055,0.21711212042750122
2022-03-29,Azerbaijan,Latvia,Friendly,True,2,0,0,0.41722624030383504,0.33645216271066414,0.24632159698550077
2022-03-29,Bahrain,Belarus,Friendly,False,2,0,0,0.6054778981376953,0.2713383846810171,0.12318371718128768
2022-03-29,Bangladesh,Mongolia,Friendly,False,1,0,0,0.5865052392923252,0.2479194093307307,0.16557535137694404
2022-03-29,Belgium,Burkina Faso,Friendly,False,0,0,0,0.870963364903397,0.10280416794916745,0.026232467147435566
2022-03-29,Bosnia and Herzegovina,Luxembourg,Friendly,False,0,0,0,0.7342696945003802,0.19574936913681013,0.06998093636280973
2022-03-29,Bolivia,Brazil,FIFA World Cup qualification,False,2,2,2,0.13009082081486195,0.25655914639685745,0.6133500327882806
2022-03-29,Algeria,Cameroon,FIFA World Cup qualification,False,2,0,0,0.5913349355783567,0.2739584731461936,0.13470659127544987
2022-03-29,Chile,Uruguay,FIFA World Cup qualification,False,2,0,0,0.3968085029960909,0.32076787173145194,0.2824236252724572
2022-03-29,Poland,Sweden,FIFA World Cup qualification,False,0,0,0,0.4308546537658941,0.29005811497602146,0.27908723125808443
2022-03-29,Morocco,DR Congo,FIFA World Cup qualification,False,0,0,0,0.6472741709468735,0.248180162251036,0.10454566680209051
2022-03-29,Albania,Georgia,Friendly,False,1,0,0,0.4716759500803924,0.3223597577070132,0.2059642922125944
2022-03-29,Congo,Sierra Leone,Friendly,True,2,1,1,0.2860819355159122,0.3736364634574296,0.34028160102665816
2022-03-29,Croatia,Bulgaria,Friendly,True,0,0,0,0.7054409298857341,0.2173227980927718,0.07723627202149416
2022-03-29,Denmark,Serbia,Friendly,False,0,0,0,0.5215281045821564,0.3169991459467417,0.16147274947110185
2022-03-29,Finland,Slovakia,Friendly,True,2,1,1,0.338521551571961,0.38098724174201054,0.28049120668602856
2022-03-29,France,South Africa,Friendly,True,0,0,0,0.8241619989573783,0.13911419771936623,0.036723803323255595
2022-03-29,Israel,Romania,Friendly,False,1,0,0,0.36987648656525374,0.3277992456095743,0.3023242678251721
2022-03-29,Liberia,Burundi,Friendly,True,2,2,2,0.2716125971431637,0.32704029734336687,0.4013471055134695
2022-03-29,Malta,Kuwait,Friendly,False,0,2,2,0.21118009621924788,0.2818902180526396,0.5069296857281125
2022-03-29,Mauritania,Libya,Friendly,False,0,0,0,0.41564877792259336,0.34972629984652787,0.23462492223087875
2022-03-29,Netherlands,Germany,Friendly,False,1,0,0,0.44901623964474857,0.312028358805441,0.23895540154981051
2022-03-29,Northern Ireland,Hungary,Friendly,False,2,1,1,0.31528339289052904,0.3620350231048343,0.3226815840046366
2022-03-29,Norway,Armenia,Friendly,False,0,0,0,0.7025300083144745,0.22418142195291946,0.07328856973260604
2022-03-29,Qatar,Slovenia,Friendly,False,1,0,0,0.5511608960434126,0.30513734195788617,0.14370176199870127
2022-03-29,Republic of Ireland,Lithuania,Friendly,False,0,0,0,0.8420546755283281,0.12814423390418692,0.029801090567484957
2022-03-29,Singapore,Philippines,Friendly,False,0,0,0,0.43310919146783805,0.3037143013523444,0.26317650717981766
2022-03-29,Tanzania,Sudan,Friendly,False,1,0,0,0.4995171981174231,0.34403969355778957,0.15644310832478736
2022-03-29,Turkey,Italy,Friendly,False,2,2,2,0.23202307717424067,0.32194565223497856,0.44603127059078085
2022-03-29,Wales,Czech Republic,Friendly,False,1,0,0,0.40345478974873966,0.3697003131967829,0.2268448970544775
2022-03-29,Tajikistan,Kyrgyzstan,Navruz Cup,True,0,0,0,0.39371590042703886,0.28576954529559506,0.32051455427736614
2022-03-29,Uzbekistan,Uganda,Navruz Cup,False,0,0,0,0.5810580608036959,0.28279241901065644,0.1361495201856476
2022-03-29,Cyprus,Estonia,UEFA Nations League,False,0,2,2,0.2750040606306445,0.29191236844998336,0.43308357091937205
2022-03-29,Kazakhstan,Moldova,UEFA Nations League,False,2,0,0,0.7171087895797301,0.170084914457688,0.11280629596258188
2022-03-29,Gambia,Chad,African Cup of Nations qualification,True,1,0,0,0.7021755375227894,0.21788187491775626,0.0799425875594544
2022-03-29,England,Ivory Coast,Friendly,False,0,0,0,0.7967706690575457,0.16289241905534746,0.04033691188710682
2022-03-29,Spain,Iceland,Friendly,False,0,0,0,0.8300192238245959,0.13356106899177353,0.03641970718363049
2022-03-29,Switzerland,Kosovo,Friendly,False,1,0,0,0.7982072803146809,0.16079295579832936,0.04099976388698976
2022-03-29,Faroe Islands,Liechtenstein,Friendly,True,0,0,0,0.8154662107186904,0.13001602712321494,0.05451776215809466
2022-03-29,Togo,Benin,Friendly,True,1,2,2,0.20410112657693996,0.396278690580955,0.39962018284210504
2022-03-29,Trinidad and Tobago,Guyana,Friendly,False,1,0,0,0.7923132057857313,0.14600701584545636,0.06167977836881237
2022-03-30,Mexico,El Salvador,FIFA World Cup qualification,False,0,0,0,0.7563822169255063,0.18505465206043248,0.058563131014061166
2022-03-30,Panama,Canada,FIFA World Cup qualification,False,0,2,2,0.2819788998924292,0.31430188319969743,0.40371921690787343
2022-03-30,Solomon Islands,New Zealand,FIFA World Cup qualification,True,2,2,2,0.09951475878872185,0.16231137518739275,0.7381738660238853
2022-03-30,Jamaica,Honduras,FIFA World Cup qualification,False,0,0,0,0.5070469770483947,0.276509706502106,0.21644331644949918
2022-03-30,Costa Rica,United States,FIFA World Cup qualification,False,0,1,1,0.30231007886848105,0.37638414560787026,0.32130577552364875
2022-04-23,Alderney,Guernsey,Muratti Vase,False,2,2,2,0.0630475598123924,0.12130806175855427,0.8156443784290534
2022-04-24,El Salvador,Guatemala,Friendly,True,2,0,0,0.45650131831182444,0.3499317179520154,0.19356696373616025
2022-04-27,Mexico,Guatemala,Friendly,True,1,0,0,0.7375989056165061,0.20016158378320947,0.06223951060028435
2022-05-12,Bahamas,Turks and Caicos Islands,Friendly,False,0,0,0,0.7159455605994773,0.1365108388945835,0.14754360050593915
2022-05-12,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0,0,0.4626392399321476,0.2802894683658313,0.25707129170202114
2022-05-13,Guernsey,Jersey,Muratti Vase,False,2,0,0,0.4673665894021461,0.29554656777270777,0.23708684282514617
2022-05-14,Bahamas,Turks and Caicos Islands,Friendly,False,2,0,0,0.7557211509993668,0.12354378297245573,0.12073506602817749
2022-05-15,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0,0,0.47157010220394113,0.2795898579340609,0.24884003986199793
2022-05-21,Yoruba Nation,Matabeleland,CONIFA Africa Football Cup,True,1,0,0,0.44932666176407376,0.28898482567393213,0.261688512561994
2022-05-21,Jersey,Guernsey,Muratti Vase,False,0,0,0,0.5041066125046932,0.2925664251622332,0.20332696233307365
2022-05-22,Biafra,Matabeleland,CONIFA Africa Football Cup,True,2,0,0,0.4426226316590357,0.2988639842388665,0.25851338410209784
2022-05-23,Yoruba Nation,Biafra,CONIFA Africa Football Cup,True,2,1,1,0.3220914053267826,0.35558663651626293,0.3223219581569544
2022-05-24,Mozambique,Eswatini,Friendly,False,2,0,0,0.5508568223282422,0.3102656421613322,0.13887753551042561
2022-05-24,Thailand,Bahrain,Friendly,False,0,1,1,0.2802604770567719,0.37901285590781264,0.3407266670354154
2022-05-25,Biafra,Matabeleland,CONIFA Africa Football Cup,True,0,0,0,0.37180027201147475,0.3551291300625916,0.2730705979259335
2022-05-27,Bahrain,Myanmar,Friendly,True,0,0,0,0.9192059835165907,0.06301144684363953,0.017782569639769822
2022-05-27,Malaysia,Brunei,Friendly,False,0,0,0,0.9248393818766504,0.0576006212276174,0.017559996895732222
2022-05-27,Thailand,Turkmenistan,Friendly,False,0,0,0,0.7053239098562123,0.22355329290047643,0.07112279724331122
2022-05-28,Ethiopia,Lesotho,Friendly,False,1,0,0,0.6524219718744302,0.24235837190360787,0.105219656221962
2022-05-28,India,Jordan,Friendly,True,2,2,2,0.04681127606736013,0.1357446565678288,0.8174440673648111
2022-05-28,Mexico,Nigeria,Friendly,True,0,0,0,0.5119261556222866,0.3581368597150119,0.12993698466270145
2022-05-29,United Arab Emirates,Gambia,Friendly,False,1,0,0,0.6005193257240298,0.2946814788814531,0.10479919539451725
2022-05-30,Ethiopia,Lesotho,Friendly,False,1,0,0,0.6442316506493302,0.24569495400459496,0.11007339534607485
2022-05-30,Trinidad and Tobago,Saint Lucia,Friendly,False,0,0,0,0.8459762253720216,0.11904916316229446,0.03497461146568407
2022-05-31,Thailand,Bahrain,Friendly,False,2,1,1,0.3105277483037678,0.3874463149883319,0.30202593670790034
2022-06-01,Libya,Botswana,African Cup of Nations qualification,False,0,0,0,0.5236749301062076,0.314848779386115,0.16147629050767737
2022-06-01,Poland,Wales,UEFA Nations League,False,0,0,0,0.5201148791596153,0.26679956266231936,0.21308555817806535
2022-06-01,Italy,Argentina,CONMEBOL–UEFA Cup of Champions,True,2,2,2,0.18673244035978762,0.3688264885814529,0.4444410710587596
2022-06-01,Scotland,Ukraine,FIFA World Cup qualification,False,2,0,0,0.38479920539749174,0.35630076000317207,0.2589000345993361
2022-06-01,Ghana,Madagascar,African Cup of Nations qualification,False,0,0,0,0.7211112576651793,0.20658274812326774,0.07230599421155298
2022-06-01,Australia,Jordan,Friendly,True,0,0,0,0.43056308753459405,0.3367583623827446,0.23267855008266122
2022-06-01,Angola,Central African Republic,African Cup of Nations qualification,False,0,0,0,0.6197302895230513,0.2617047791527445,0.11856493132420425
2022-06-01,United States,Morocco,Friendly,False,0,0,0,0.5770761934833106,0.30524971577728666,0.11767409073940281
2022-06-01,Malaysia,Hong Kong,Friendly,False,0,0,0,0.5870233379488152,0.2602776408897959,0.15269902116138892
2022-06-01,Indonesia,Bangladesh,Friendly,False,1,0,0,0.8658319261998322,0.10166866754065806,0.0324994062595098
2022-06-01,Syria,Tajikistan,Friendly,True,0,0,0,0.6189654307956686,0.26122401404009454,0.11981055516423683
2022-06-01,Vietnam,Afghanistan,Friendly,False,0,0,0,0.7795033018895337,0.1734711867783125,0.047025511332153824
2022-06-01,Malta,Venezuela,Friendly,False,2,2,2,0.053256149303212104,0.116139839478769,0.830604011218019
2022-06-01,Kuwait,Singapore,Friendly,True,0,0,0,0.6328132831509578,0.25585069686863654,0.11133601998040574
2022-06-02,Panama,Costa Rica,CONCACAF Nations League,False,0,1,1,0.33710611019123704,0.3462198413826638,0.3166740484260991
2022-06-02,Barbados,Antigua and Barbuda,CONCACAF Nations League,True,2,2,2,0.18954283168070823,0.2088669243592799,0.6015902439600119
2022-06-02,Guadeloupe,Cuba,CONCACAF Nations League,False,0,0,0,0.43611413693964796,0.26476833315691334,0.29911752990343876
2022-06-02,Anguilla,Dominica,CONCACAF Nations League,False,1,2,2,0.09687042434480918,0.13118933605464167,0.7719402396005491
2022-06-02,Czech Republic,Switzerland,UEFA Nations League,False,0,0,0,0.3722489933224775,0.33942690406580056,0.288324102611722
2022-06-02,Spain,Portugal,UEFA Nations League,False,1,0,0,0.5101944767526174,0.2940447697706077,0.19576075347677507
2022-06-02,Tunisia,Equatorial Guinea,African Cup of Nations qualification,False,0,0,0,0.6634249434124062,0.2549349597161625,0.08164009687143126
2022-06-02,Belize,Dominican Republic,CONCACAF Nations League,False,2,2,2,0.3282439298415158,0.31460194217855597,0.35715412797992824
2022-06-02,French Guiana,Guatemala,CONCACAF Nations League,False,0,2,2,0.23459398313392832,0.30688733705688354,0.4585186798091882
2022-06-02,Mozambique,Rwanda,African Cup of Nations qualification,True,1,0,0,0.3416000402471573,0.31910654039724073,0.3392934193556019
2022-06-02,Serbia,Norway,UEFA Nations League,False,2,0,0,0.54458331769692,0.2795804958747842,0.17583618642829577
2022-06-02,Mexico,Uruguay,Friendly,True,2,1,1,0.2187702679808477,0.41139770326401515,0.36983202875513715
2022-06-02,Northern Ireland,Greece,UEFA Nations League,False,2,0,0,0.39520028132571067,0.33652555923567873,0.26827415943861066
2022-06-02,Georgia,Gibraltar,UEFA Nations League,False,0,0,0,0.9522298762758444,0.0394077441362779,0.00836237958787762
2022-06-02,Bulgaria,North Macedonia,UEFA Nations League,False,1,0,0,0.3637620703011325,0.28416265310270983,0.3520752765961577
2022-06-02,Ecuador,Nigeria,Friendly,True,0,0,0,0.5760524050684395,0.30882023626933275,0.1151273586622279
2022-06-02,Japan,Paraguay,Friendly,False,0,0,0,0.426268036563992,0.386753149486921,0.18697881394908705
2022-06-02,Cyprus,Kosovo,UEFA Nations League,False,2,2,2,0.2043012033786063,0.29711888443519646,0.4985799121861973
2022-06-02,Estonia,San Marino,UEFA Nations League,False,0,0,0,0.9763424920605754,0.019205233141746932,0.00445227479767767
2022-06-02,South Korea,Brazil,Friendly,False,2,2,2,0.16946780147130594,0.3395283219558095,0.4910038765728847
2022-06-02,Cambodia,Timor-Leste,Friendly,False,0,0,0,0.763730124538699,0.13747848237243432,0.09879139308886664
2022-06-02,Slovenia,Sweden,UEFA Nations League,False,2,2,2,0.25784700785109665,0.2957632122302492,0.44638977991865414
2022-06-02,Israel,Iceland,UEFA Nations League,False,1,0,0,0.5720100131212495,0.2123469497269478,0.2156430371518027
2022-06-03,Bahamas,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,2,2,0.27963850179265076,0.2099184685443915,0.5104430296629578
2022-06-03,Croatia,Austria,UEFA Nations League,False,2,0,0,0.6468607244612417,0.23297830965479044,0.12016096588396802
2022-06-03,Sint Maarten,United States Virgin Islands,CONCACAF Nations League,True,1,0,0,0.49394401972495366,0.203806468465207,0.3022495118098393
2022-06-03,Saint Martin,Aruba,CONCACAF Nations League,True,1,0,0,0.4464226917945568,0.20209563400579994,0.35148167419964327
2022-06-03,Togo,Eswatini,African Cup of Nations qualification,False,1,0,0,0.5740779505975571,0.29829329229643226,0.12762875710601065
2022-06-03,Burkina Faso,Cape Verde,African Cup of Nations qualification,True,0,0,0,0.36251492884632386,0.31545682647479845,0.3220282446788777
2022-06-03,Comoros,Lesotho,African Cup of Nations qualification,False,0,0,0,0.5967404188273476,0.2505117587611997,0.15274782241145263
2022-06-03,Ivory Coast,Zambia,African Cup of Nations qualification,False,0,0,0,0.6810520537539476,0.22267695470494486,0.09627099154110756
2022-06-03,Curaçao,Honduras,CONCACAF Nations League,False,2,2,2,0.2867671726367477,0.2752119179971797,0.4380209093660726
2022-06-03,Belgium,Netherlands,UEFA Nations League,False,2,0,0,0.5376042230582481,0.2756747667668616,0.18672101017489037
2022-06-03,Kazakhstan,Azerbaijan,UEFA Nations League,False,0,0,0,0.48024362399996934,0.25902461381195035,0.26073176218808036
2022-06-03,Belarus,Slovakia,UEFA Nations League,True,2,2,2,0.13369340668306945,0.254270619883243,0.6120359734336877
2022-06-03,Liechtenstein,Moldova,UEFA Nations League,False,2,2,2,0.12575917726673538,0.15222536932598796,0.7220154534072767
2022-06-03,Latvia,Andorra,UEFA Nations League,False,0,0,0,0.7694960805875514,0.17140475373201652,0.059099165680432116
2022-06-03,Nepal,Oman,Friendly,True,2,2,2,0.011400368969388182,0.057129397321720884,0.9314702337088909
2022-06-03,British Virgin Islands,Cayman Islands,CONCACAF Nations League,False,1,2,2,0.3112071684058369,0.1946618402419716,0.4941309913521915
2022-06-03,Turks and Caicos Islands,Bonaire,CONCACAF Nations League,False,2,2,2,0.28780218967879345,0.17008131543673183,0.5421164948844748
2022-06-03,France,Denmark,UEFA Nations League,False,2,0,0,0.6693451842162494,0.21674025724404541,0.11391455853970514
2022-06-03,Nicaragua,Trinidad and Tobago,CONCACAF Nations League,False,0,2,2,0.30716155531365097,0.3084605322551676,0.38437791243118147
2022-06-04,Algeria,Uganda,African Cup of Nations qualification,False,0,0,0,0.7631004049277794,0.17205427712699375,0.06484531794522691
2022-06-04,Gambia,South Sudan,African Cup of Nations qualification,True,0,0,0,0.694366656324967,0.22538602248417636,0.08024732119085662
2022-06-04,Namibia,Burundi,African Cup of Nations qualification,True,1,0,0,0.3750202272481281,0.308444872873231,0.3165348998786409
2022-06-04,Niger,Tanzania,African Cup of Nations qualification,True,1,2,2,0.2180955834291528,0.29017780919986247,0.49172660737098467
2022-06-04,Senegal,Benin,African Cup of Nations qualification,False,0,0,0,0.6698263807129662,0.2530891317367015,0.07708448755033233
2022-06-04,El Salvador,Grenada,CONCACAF Nations League,False,0,0,0,0.9104554803275945,0.06986744860892122,0.01967707106348431
2022-06-04,Mauritania,Sudan,African Cup of Nations qualification,False,0,0,0,0.5555083664910557,0.28675055439126046,0.15774107911768376
