date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_adjusted_elo_diff,market_expected_home,poisson_home_expected_goals,poisson_away_expected_goals,poisson_total_expected_goals,poisson_home_goal_profile_multiplier,poisson_away_goal_profile_multiplier,poisson_draw_inflation,poisson_home_win_prob,poisson_draw_prob,poisson_away_win_prob,poisson_market_home_expected_goals,poisson_market_away_expected_goals,poisson_market_total_expected_goals,poisson_market_home_goal_profile_multiplier,poisson_market_away_goal_profile_multiplier,poisson_market_draw_inflation,poisson_market_home_win_prob,poisson_market_draw_prob,poisson_market_away_win_prob
2006-06-18,Japan,Croatia,0,0,FIFA World Cup,Nuremberg,Germany,True,0.5,0,3,1993.0620010659172,2035.702850801768,2986.124002131838,3071.4057016035326,2127.7682429779607,2156.6212086822925,75,75,2266.6744012791014,2317.843420962121,-51.16901968301954,-51.16901968301954,0.40305866027051007,0.5969413397294899,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,1.4,0.6,6.092111409087188,-2.6109048896087947,12.184222818174376,-5.2218097792175895,1999.1541124750045,2033.0919459121592,2998.3082249500126,3066.183891824315,2006,66450000.0,41600000.0,93500000.0,-16.392236626221287,11.952907789738543,-79.51416409897938,0.3519921894927626,1.1060947295753172,1.7032557749519537,2.7757858284496537,0.988639849551974,1.0279269677945513,1.2,0.23552022924069224,0.27460237116582364,0.48987739959348414,0.9659554403032063,1.8489639969659106,2.7757858284496537,0.988639849551974,1.0279269677945513,1.2,0.18541425934591385,0.2587076210921155,0.5558781195619706
2006-06-18,Brazil,Australia,2,0,FIFA World Cup,Munich,Germany,True,1.0,2,3,2235.2798321214764,2047.7701727797375,3470.55966424295,3095.5403455594787,2231.9918586836566,2033.3596469344811,75,75,2557.3357985457715,2332.324207335686,225.0115912100855,225.0115912100855,0.849031846494899,0.15096815350510095,60.0,0.9975123241174422,0.75,44.8880545852849,1.6931471805599454,0.6874710219747863,1.1639896225732735,0.0,1.4,0.6,11.043157624944651,-4.732781839261994,22.086315249889303,-9.465563678523989,2246.322989746421,2043.0373909404755,3492.645979492839,3086.0747818809546,2006,66450000.0,365000000.0,54800000.0,59.620664894813295,-6.746585692184954,291.37884179708374,0.903472284409242,2.6496941178882465,0.4557153045570031,3.0757858284496535,1.01464862097508,0.9814138422962245,1.2,0.8197089130550663,0.13789946792850702,0.04239161901642664,2.8741084711525327,0.2974855113495182,3.1757858284496536,1.0016987088254086,0.9704263581289726,1.2,0.8773063566879521,0.10173690074345211,0.020956742568595716
2006-06-18,France,South Korea,1,1,FIFA World Cup,Leipzig,Germany,True,0.5,0,3,2118.1413351757014,2012.620196447835,3236.282670351403,3025.240392895687,2107.4816738796158,2145.7086556666895,75,75,2416.769602210842,2290.1442357374053,126.62536647343677,126.62536647343677,0.7254951791053983,0.2745048208946017,60.0,0.9975123241174422,0.75,44.8880545852849,1.0,1.0,1.0,0.0,0.6,1.4,-6.073223945041028,14.170855871762397,-12.146447890082056,28.341711743524794,2112.0681112306606,2026.7910523195974,3224.136222461321,3053.5821046392116,2006,66450000.0,270000000.0,26000000.0,49.06902608436921,-32.842363649822026,208.53675620762803,0.8320992584379561,2.025231042102123,0.8459759605990851,2.9257858284496536,0.9541079456313548,1.0533325725646026,1.2,0.6228129137427786,0.23524222662691918,0.14194485963030232,2.4051076528185966,0.5317032322778085,3.0757858284496535,0.9397304373081369,1.0295811780444384,1.2,0.7678866535701434,0.17009824471743248,0.06201510171242406
2006-06-19,Togo,Switzerland,0,2,FIFA World Cup,Dortmund,Germany,True,0.0,-2,3,1757.6094591828626,2009.0207050610475,2515.2189183657247,3018.0414101221004,1969.6634803123281,2108.6660405044813,75,75,1984.131351019435,2285.8248460732584,-301.6934950538234,-301.6934950538234,0.08984056828810831,0.9101594317118917,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-2.6632632965356633,6.214281025249878,-5.326526593071327,12.428562050499757,1754.946195886327,2015.2349860862973,2509.8923917726534,3030.4699721726,2006,66450000.0,11300000.0,66500000.0,-62.00764708043358,0.026325687589393798,-363.7274678218464,0.05777371851083216,0.27641938632804985,2.7770723806533884,3.1757858284496536,0.9688238057760524,0.9607679760361223,1.2,0.020884232720803357,0.10725993356888032,0.8718558337103162,0.17775684327196706,2.8749145385745996,3.1757858284496536,0.9688238057760524,0.9607679760361223,1.2,0.011496812478097505,0.0882622360530607,0.9002409514688419
2006-06-19,Saudi Arabia,Ukraine,0,4,FIFA World Cup,Hamburg,Germany,True,0.0,-4,3,1847.251950673551,1944.1254605674292,2694.5039013471032,2888.2509211348583,2067.5461391544864,2031.2999653579075,75,75,2091.7023408082614,2207.9505526809153,-116.24821187265388,-116.24821187265388,0.29064819897449895,0.7093518010255011,60.0,0.9976306444221851,0.75,44.89337899899833,2.386294361119891,0.9593794703183653,2.289361820194903,0.0,0.6,1.4,-17.923202728276863,41.820806365979344,-35.846405456553725,83.64161273195869,1829.328747945274,1985.9462669334084,2658.6574958905494,2971.892533866817,2006,66450000.0,1000000.0,81400000.0,-125.0,7.10239207472341,-248.3506039473773,0.1294127214683225,0.8153892589374839,1.9194156300866596,2.9257858284496536,0.9588591525773539,0.924836197189918,1.2,0.14615999325533396,0.24611645543546187,0.6077235513092041,0.37608170820731757,2.4468439813758165,3.0757858284496535,0.9448201546300209,0.9137720498719006,1.2,0.039698044051197284,0.14984936670463753,0.8104525892441652
2006-06-19,Spain,Tunisia,3,1,FIFA World Cup,Stuttgart,Germany,True,1.0,2,3,2138.8209328067237,1915.4513752923287,3277.64186561345,2830.9027505846548,2033.9455072490946,2080.6089634178334,75,75,2441.585119368069,2173.541650350794,268.04346901727513,268.04346901727513,0.8866841374228083,0.11331586257719173,60.0,0.9976306444221851,0.75,44.89337899899833,1.6931471805599454,0.65,1.1005456673639646,0.0,1.4,0.6,7.838069461170957,-3.3591726262161243,15.676138922341915,-6.718345252432249,2146.6590022678947,1912.0922026661126,3293.318004535792,2824.1844053322225,2006,66450000.0,329000000.0,31700000.0,55.986278796214116,-25.90465864966068,349.9344064631499,0.9361862541105426,2.7274919938170643,0.32870414793582836,3.1757858284496536,0.9685974892394511,0.9134047569666834,1.2,0.8559012007792994,0.1173366377260759,0.026762161494624605,2.879763384771712,0.1851095026956058,3.1757858284496536,0.9685974892394511,0.9134047569666834,1.2,0.8992671196174383,0.08874699479310588,0.011985885589455784
2006-06-20,Costa Rica,Poland,1,2,FIFA World Cup,Hanover,Germany,True,0.0,-1,3,1957.8869976921444,1996.516486682626,2915.773995384287,2993.032973365245,2175.260506803409,2110.86482347047,75,75,2224.464397230573,2270.81978401915,-46.35538678857711,-46.35538678857711,0.41197888913858777,0.5880211108614122,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-11.098390929552128,25.8962455022883,-22.196781859104256,51.7924910045766,1946.7886067625923,2022.4127321849144,2893.5772135251827,3044.825464369822,2006,66450000.0,7800000.0,66400000.0,-74.98141180122978,-0.0263455036903155,-121.31045308611657,0.2827031962603762,1.2107301616741128,1.6006761044880753,2.6257858284496534,1.119213910714236,1.0366955716297883,1.2,0.2752688723823051,0.28226341946868383,0.44246770814901104,0.8752136858511015,2.0810006857351193,2.9257858284496536,1.0581344388461202,0.9915869344413324,1.2,0.14226430158411651,0.23042588661781166,0.6273098117980718
2006-06-20,Germany,Ecuador,3,0,FIFA World Cup,Berlin,Germany,False,1.0,3,3,2137.6061817458303,2114.4445691121196,3275.212363491655,3228.8891382242386,2215.0751328278525,2258.885402875916,75,75,2440.1274180949954,2412.3334829345436,27.793935160451838,77.79393516045184,0.6449903808769726,0.3550096191230274,60.0,0.9977489787615361,0.75,44.898704044269124,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,46.83108001636795,-20.07046286415769,93.6621600327359,-40.14092572831538,2184.4372617621984,2094.3741062479617,3368.874523524391,3188.7482124959233,2006,66450000.0,180000000.0,9300000.0,34.877747300583465,-68.82523847500154,181.49692093603684,0.8010771739267886,2.144334814091075,0.9303283667843543,2.7757858284496537,1.1977147682913298,0.9440830241705069,1.2,0.627128693446573,0.22624337770126055,0.14662792885216644,2.772269300565373,0.5617065542819709,3.0757858284496535,1.1251358612130997,0.918055167102051,1.2,0.8128954014879991,0.13710270381602208,0.05000189469597883
2006-06-20,Paraguay,Trinidad and Tobago,2,0,FIFA World Cup,Kaiserslautern,Germany,True,1.0,2,3,2037.6871253757,1847.1883247878616,3075.374250751396,2694.37664957572,2206.728990769154,2150.216412874398,75,75,2320.224550450839,2091.6259897454333,228.59856070540582,228.59856070540582,0.852526877020239,0.147473122979761,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.6785035982364855,1.1488064543538834,0.0,1.4,0.6,10.64931284571158,-4.563991219590678,21.29862569142316,-9.127982439181356,2048.3364382214113,1842.624333568271,3096.6728764428194,2685.2486671365386,2006,66450000.0,20600000.0,4300000.0,-40.990554827730165,-95.82421668609082,283.43222256376646,0.8980206481735477,2.488526655836741,0.46388154471637044,3.0757858284496535,0.9490260330279149,1.0226761453680964,1.2,0.7960725411301534,0.154657377501252,0.04927008136859465,2.6808592983238286,0.32682931432909884,3.1757858284496536,0.9400186979519936,1.0091542397170932,1.2,0.851055723263011,0.12129363383685532,0.027650642900133648
2006-06-20,Sweden,England,2,2,FIFA World Cup,Cologne,Germany,True,0.5,0,3,2071.394408429829,2159.100550075561,3142.7888168596633,3318.201100151126,2178.4644339736906,2160.436523256564,75,75,2360.673290115796,2465.920660090674,-105.24736997487798,-105.24736997487798,0.3083587715799274,0.6916412284200726,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,12.046219916518222,-5.1626656785078096,24.092439833036444,-10.325331357015619,2083.4406283463472,2153.937884397053,3166.8812566926995,3307.87576879411,2006,66450000.0,106000000.0,341000000.0,16.344625813348447,57.24014422434919,-146.14288838587873,0.2456982887488062,0.9020809570374193,2.184415756747561,2.9257858284496536,0.9998772246227341,1.0794732757465182,1.2,0.13763920495597715,0.22073055574230027,0.6416302393017227,0.7187723129177457,2.3823168366678265,2.9257858284496536,0.9998772246227341,1.0794732757465182,1.2,0.09108434075223389,0.1883496096091583,0.7205660496386077
2006-06-21,Portugal,Mexico,2,1,FIFA World Cup,Gelsenkirchen,Germany,True,1.0,1,3,2100.190123956487,2115.0603927325274,3200.3802479129677,3230.1207854650575,1832.1322009604096,2205.4179015534182,75,75,2395.228148747783,2413.0724712790334,-17.844322531250327,-17.844322531250327,0.4658133638012938,0.5341866361987062,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,33.58198562392759,-14.392279553111823,67.16397124785517,-28.784559106223647,2133.7721095804145,2100.6681131794157,3267.5442191608226,3201.3362263588338,2006,66450000.0,234000000.0,44900000.0,44.06049655694565,-13.720419664386599,39.93659369008192,0.5760367501275763,1.2296510161718077,1.499677205968752,2.6257858284496534,1.0053345984876134,1.069166817122348,1.2,0.29627444232424976,0.28993232299782074,0.41379323467792956,1.5206179774800022,1.1902357320777324,2.6257858284496534,1.0053345984876134,1.069166817122348,1.2,0.4272297541891417,0.2895490362275465,0.28322120958331165
2006-06-21,Iran,Angola,1,1,FIFA World Cup,Leipzig,Germany,True,0.5,0,3,1959.7567679573906,1806.1530179960691,2919.5135359147835,2612.3060359921365,1978.3933342336938,2032.9930851354118,75,75,2226.7081215488693,2042.3836215952829,184.32449995358638,184.32449995358638,0.8045129331908466,0.1954870668091534,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-8.20431468148986,19.14340092347634,-16.40862936297972,38.28680184695268,1951.5524532759007,1825.2964189195454,2903.1049065518037,2650.592837839089,2006,66450000.0,19300000.0,7500000.0,-43.272064123694506,-76.35413676159465,217.4065725914865,0.84139669699639,2.425118260701783,0.5355305089609893,3.0757858284496535,0.9800399964372831,0.8906562002570427,1.2,0.770096941048002,0.16830729134974465,0.06159576760225339,2.536300425012641,0.43448862866891325,3.0757858284496535,0.9800399964372831,0.8906562002570427,1.2,0.8094149654499564,0.14676295868527364,0.04382207586476988
2006-06-21,Ivory Coast,Serbia,3,2,FIFA World Cup,Munich,Germany,True,1.0,1,3,1944.1277932791781,1966.0465797398301,2888.2555865583554,2932.0931594796557,2204.2491054543634,2083.792914888634,75,75,2207.953351935014,2234.2558956877956,-26.30254375278173,-26.30254375278173,0.4497008429929772,0.5502991570070228,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,34.5949095824911,-14.826389821067616,69.1898191649822,-29.652779642135233,1978.7227028616692,1951.2201899187626,2957.4454057233374,2902.4403798375206,2006,66450000.0,98900000.0,99400000.0,13.918080871429424,14.09458149761459,-26.479044378966897,0.44936562017272186,1.175105271166334,1.437922995756759,2.6257858284496534,0.9951619733778498,0.9951246439735899,1.2,0.29323891293412285,0.297069247030056,0.4096918400358212,1.1742293063794425,1.4387989276854378,2.6257858284496534,0.9951619733778498,0.9951246439735899,1.2,0.29287213297516634,0.29703034497634995,0.4100975220484837
2006-06-21,Netherlands,Argentina,0,0,FIFA World Cup,Frankfurt am Main,Germany,True,0.5,0,3,2153.454449841978,2189.0891554616114,3306.908899683958,3378.178310923221,2074.296662630287,2277.9030555269014,75,75,2459.145339810374,2501.9069865539336,-42.761646743559595,-42.761646743559595,0.41867676464943354,0.5813232353505664,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,5.112437368085205,-2.191044586322229,10.22487473617041,-4.382089172644458,2158.566887210063,2186.898110875289,3317.1337744201287,3373.7962217505765,2006,66450000.0,207000000.0,228000000.0,39.76941528371401,43.151354532831526,-46.14358599267711,0.41237275827796466,1.1648040363640018,1.6679203042586546,2.6257858284496534,1.059533535907589,1.092693383975268,1.2,0.25418606919242764,0.2773080699580774,0.468505860849495,1.147265608902187,1.686007625710391,2.6257858284496534,1.059533535907589,1.092693383975268,1.2,0.2474616583496647,0.2758861613429711,0.4766521803073642
2006-06-22,Japan,Brazil,1,4,FIFA World Cup,Dortmund,Germany,True,0.0,-3,3,1999.1541124750045,2246.322989746421,2998.3082249500126,3492.645979492839,2128.308899301873,2238.383588152291,75,75,2273.984934970006,2570.587587695705,-296.60265272569904,-296.60265272569904,0.09308721072855163,0.9069127892714484,60.0,0.9979856895507215,0.75,44.909356029782465,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,1.4,-3.4215560874098236,7.983630870622924,-6.843112174819647,15.967261741245848,1995.7325563875947,2254.3066206170442,2991.465112775193,3508.613241234085,2006,66450000.0,41600000.0,365000000.0,-16.392236626221287,59.620664894813295,-372.6155542467336,0.05417028335731491,0.2756228796580109,2.9623494482265142,3.1757858284496536,0.9323394098498093,1.0285361375936226,1.2,0.01772128579742312,0.09271024772984263,0.8895684664727342,0.16039334913978756,3.089468108023414,3.1757858284496536,0.9323394098498093,1.0285361375936226,1.2,0.008412918445608313,0.071772334797184,0.9198147467572075
2006-06-22,Ghana,United States,2,1,FIFA World Cup,Nuremberg,Germany,True,1.0,1,3,1959.2783472454005,2064.1547420659285,2918.5566944908037,3128.3094841318625,2086.532010464519,2187.9561927048194,75,75,2226.134016694481,2351.9856904791154,-125.85167378463439,-125.85167378463439,0.2756890291712923,0.7243109708287077,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,45.53967497131334,-19.517003559134288,91.07934994262668,-39.034007118268576,2004.8180222167139,2044.6377385067942,3009.6360444334305,3089.275477013594,2006,66450000.0,60000000.0,38000000.0,-3.573682802800378,-19.560226890150396,-109.86512969728437,0.3008515726848081,0.828405239846432,1.9841954252946574,2.9257858284496536,1.027024540776679,0.9363039351786665,1.2,0.14243573494560222,0.23911617707232033,0.6184480879820775,0.9040150055201651,1.9152645299484607,2.9257858284496536,1.027024540776679,0.9363039351786665,1.2,0.16482258202104894,0.24982335025320887,0.5853540677257423
2006-06-22,Croatia,Australia,2,2,FIFA World Cup,Stuttgart,Germany,True,0.5,0,3,2033.0919459121592,2043.0373909404755,3066.183891824315,3086.0747818809546,2161.0575000729264,2077.8232371208896,75,75,2314.710335094591,2326.6448691285714,-11.934534033980526,-11.934534033980526,0.4771157655854307,0.5228842344145693,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,1.438802723110052,-0.6166297384757367,2.877605446220104,-1.2332594769514733,2034.5307486352692,2042.4207612019998,3069.0614972705353,3084.841522404003,2006,66450000.0,93500000.0,54800000.0,11.952907789738543,-6.746585692184954,6.764959447942971,0.5129778300989868,1.2802102772473987,1.46453042654478,2.6257858284496534,1.0218760999108842,1.0666785238670808,1.2,0.3146336100648819,0.29059327806632274,0.3947731118687953,1.3764363650548936,1.3640854691678983,2.6257858284496534,1.0218760999108842,1.0666785238670808,1.2,0.3565952506573114,0.2921891073872653,0.35121564195542326
2006-06-22,Czech Republic,Italy,0,2,FIFA World Cup,Hamburg,Germany,True,0.0,-2,3,2123.038484176017,2105.3895017500527,3246.076968352038,3210.7790035001103,2032.309532196635,2157.2562481413556,75,75,2422.6461810112214,2401.4674021000646,21.17877891115677,21.17877891115677,0.5405490357763041,0.4594509642236959,60.0,0.9979856895507215,0.75,44.909356029782465,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-24.66140905047653,57.54328778444523,-49.32281810095306,115.08657556889047,2098.3770751255406,2162.9327895344977,3196.754150251085,3325.865579069001,2006,66450000.0,128000000.0,378000000.0,22.9453167566127,60.84555436611167,-16.721458698342204,0.4679584847145786,1.4680068173168455,1.1921405773547553,2.6257858284496534,1.034269398922698,0.9881639434236092,1.2,0.41371454266937646,0.29388825291073967,0.2923972044198838,1.2708675815056862,1.380491779532431,2.6257858284496534,1.034269398922698,0.9881639434236092,1.2,0.32727013212816886,0.29707751127705345,0.37565235659477764
2006-06-23,Switzerland,South Korea,2,0,FIFA World Cup,Hanover,Germany,True,1.0,2,3,2015.2349860862973,2026.7910523195974,3030.4699721726,3053.5821046392116,2110.246320442006,2170.33552112901,75,75,2293.2819833035583,2307.1492627835205,-13.867279479962235,-13.867279479962235,0.4734162655154595,0.5265837344845405,60.0,0.9981040660038859,0.75,44.914682970174866,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,56.06328302820478,-24.027121297802047,112.12656605640956,-48.054242595604094,2071.298269114502,2002.7639310217953,3142.5965382290096,3005.5278620436075,2006,66450000.0,66500000.0,26000000.0,0.026325687589393798,-32.842363649822026,19.001409857449183,0.5363958148802789,1.1802725608938514,1.6421084155186314,2.6257858284496534,0.9494669137749023,1.1876133928559058,1.2,0.2616773527355241,0.2793486389280872,0.4589740083363886,1.337286671788038,1.4457118289078135,2.6257858284496534,0.9494669137749023,1.1876133928559058,1.2,0.3319096365637983,0.28927254515288003,0.3788178182833216
