date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,tournament_year,market_value_baseline_eur,home_market_value_eur,away_market_value_eur,home_market_value_adjustment,away_market_value_adjustment,market_home_prediction_elo,market_away_prediction_elo,market_adjusted_elo_diff,market_expected_home,elo_home_win_prob,elo_draw_prob,elo_away_win_prob,market_home_win_prob,market_draw_prob,market_away_win_prob
2006-06-20,Costa Rica,Poland,1,2,FIFA World Cup,Hanover,Germany,True,0.0,-1,3,1957.8869976921444,1996.516486682626,2915.773995384287,2993.032973365245,2175.260506803409,2110.86482347047,75,75,2224.464397230573,2270.81978401915,-46.35538678857711,-46.35538678857711,0.41197888913858777,0.5880211108614122,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,0.6,1.4,-11.098390929552128,25.8962455022883,-22.196781859104256,51.7924910045766,1946.7886067625923,2022.4127321849144,2893.5772135251827,3044.825464369822,2006,66450000.0,7800000.0,66400000.0,-74.98141180122978,-0.0263455036903155,2149.4829854293434,2270.79343851546,-121.31045308611647,0.2827031962603763,0.30617352055715696,0.2568223066057115,0.4370041728371315,0.22069372772109072,0.21934477345694178,0.5599614988219674
2006-06-20,Germany,Ecuador,3,0,FIFA World Cup,Berlin,Germany,False,1.0,3,3,2137.6061817458303,2114.4445691121196,3275.212363491655,3228.8891382242386,2215.0751328278525,2258.885402875916,75,75,2440.1274180949954,2412.3334829345436,27.793935160451838,77.79393516045184,0.6449903808769726,0.3550096191230274,60.0,0.9977489787615361,0.75,44.898704044269124,2.09861228866811,1.0,2.09861228866811,0.0,1.4,0.6,46.83108001636795,-20.07046286415769,93.6621600327359,-40.14092572831538,2184.4372617621984,2094.3741062479617,3368.874523524391,3188.7482124959233,2006,66450000.0,180000000.0,9300000.0,34.877747300583465,-68.82523847500154,2475.005165395579,2343.508244459542,181.496920936037,0.8010771739267889,0.48948124416594946,0.2411030324197741,0.2694157234142765,0.6494720854772151,0.18925153953198154,0.1612763749908033
2006-06-20,Paraguay,Trinidad and Tobago,2,0,FIFA World Cup,Kaiserslautern,Germany,True,1.0,2,3,2037.6871253757,1847.1883247878616,3075.374250751396,2694.37664957572,2206.728990769154,2150.216412874398,75,75,2320.224550450839,2091.6259897454333,228.59856070540582,228.59856070540582,0.852526877020239,0.147473122979761,60.0,0.9977489787615361,0.75,44.898704044269124,1.6931471805599454,0.6785035982364855,1.1488064543538834,0.0,1.4,0.6,10.64931284571158,-4.563991219590678,21.29862569142316,-9.127982439181356,2048.3364382214113,1842.624333568271,3096.6728764428194,2685.2486671365386,2006,66450000.0,20600000.0,4300000.0,-40.990554827730165,-95.82421668609082,2279.233995623109,1995.8017730593426,283.43222256376635,0.8980206481735475,0.7112625599793226,0.1657007196472971,0.12303672037338027,0.7738388607949456,0.13828388871811687,0.08787725048693762
2006-06-20,Sweden,England,2,2,FIFA World Cup,Cologne,Germany,True,0.5,0,3,2071.394408429829,2159.100550075561,3142.7888168596633,3318.201100151126,2178.4644339736906,2160.436523256564,75,75,2360.673290115796,2465.920660090674,-105.24736997487798,-105.24736997487798,0.3083587715799274,0.6916412284200726,60.0,0.9977489787615361,0.75,44.898704044269124,1.0,1.0,1.0,0.0,1.4,0.6,12.046219916518222,-5.1626656785078096,24.092439833036444,-10.325331357015619,2083.4406283463472,2153.937884397053,3166.8812566926995,3307.87576879411,2006,66450000.0,106000000.0,341000000.0,16.344625813348447,57.24014422434919,2377.0179159291447,2523.160804315023,-146.14288838587845,0.24569828874880661,0.23824529039628348,0.22737631501256103,0.5343783945911554,0.19485629669374985,0.20692855580706082,0.5982151474991894
2006-06-21,Portugal,Mexico,2,1,FIFA World Cup,Gelsenkirchen,Germany,True,1.0,1,3,2100.190123956487,2115.0603927325274,3200.3802479129677,3230.1207854650575,1832.1322009604096,2205.4179015534182,75,75,2395.228148747783,2413.0724712790334,-17.844322531250327,-17.844322531250327,0.4658133638012938,0.5341866361987062,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,33.58198562392759,-14.392279553111823,67.16397124785517,-28.784559106223647,2133.7721095804145,2100.6681131794157,3267.5442191608226,3201.3362263588338,2006,66450000.0,234000000.0,44900000.0,44.06049655694565,-13.720419664386599,2439.2886453047286,2399.352051614647,39.936593690081736,0.5760367501275759,0.33954168388844996,0.27107783873437485,0.3893804773771752,0.42624893291205473,0.26003170315495916,0.3137193639329861
2006-06-21,Iran,Angola,1,1,FIFA World Cup,Leipzig,Germany,True,0.5,0,3,1959.7567679573906,1806.1530179960691,2919.5135359147835,2612.3060359921365,1978.3933342336938,2032.9930851354118,75,75,2226.7081215488693,2042.3836215952829,184.32449995358638,184.32449995358638,0.8045129331908466,0.1954870668091534,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,0.6,1.4,-8.20431468148986,19.14340092347634,-16.40862936297972,38.28680184695268,1951.5524532759007,1825.2964189195454,2903.1049065518037,2650.592837839089,2006,66450000.0,19300000.0,7500000.0,-43.272064123694506,-76.35413676159465,2183.4360574251746,1966.0294848336882,217.40657259148634,0.8413966969963899,0.6533950339557074,0.18783775002320685,0.1587672160210857,0.6972682078792919,0.17129671370425686,0.13143507841645122
2006-06-21,Ivory Coast,Serbia,3,2,FIFA World Cup,Munich,Germany,True,1.0,1,3,1944.1277932791781,1966.0465797398301,2888.2555865583554,2932.0931594796557,2204.2491054543634,2083.792914888634,75,75,2207.953351935014,2234.2558956877956,-26.30254375278173,-26.30254375278173,0.4497008429929772,0.5502991570070228,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,34.5949095824911,-14.826389821067616,69.1898191649822,-29.652779642135233,1978.7227028616692,1951.2201899187626,2957.4454057233374,2902.4403798375206,2006,66450000.0,98900000.0,99400000.0,13.918080871429424,14.09458149761459,2221.8714328064434,2248.35047718541,-26.47904437896659,0.4493656201727224,0.3296987450041864,0.26684872812360916,0.40345252687220445,0.32949263262382783,0.2667604778105167,0.40374688956565546
2006-06-21,Netherlands,Argentina,0,0,FIFA World Cup,Frankfurt am Main,Germany,True,0.5,0,3,2153.454449841978,2189.0891554616114,3306.908899683958,3378.178310923221,2074.296662630287,2277.9030555269014,75,75,2459.145339810374,2501.9069865539336,-42.761646743559595,-42.761646743559595,0.41867676464943354,0.5813232353505664,60.0,0.99786732713716,0.75,44.9040297211722,1.0,1.0,1.0,0.0,1.4,0.6,5.112437368085205,-2.191044586322229,10.22487473617041,-4.382089172644458,2158.566887210063,2186.898110875289,3317.1337744201287,3373.7962217505765,2006,66450000.0,207000000.0,228000000.0,39.76941528371401,43.151354532831526,2498.914755094088,2545.0583410867653,-46.143585992677345,0.41237275827796427,0.3103989245024299,0.2586191766282202,0.43098189886934984,0.30642256487645264,0.25692820700366137,0.436649228119886
2006-06-22,Japan,Brazil,1,4,FIFA World Cup,Dortmund,Germany,True,0.0,-3,3,1999.1541124750045,2246.322989746421,2998.3082249500126,3492.645979492839,2128.308899301873,2238.383588152291,75,75,2273.984934970006,2570.587587695705,-296.60265272569904,-296.60265272569904,0.09308721072855163,0.9069127892714484,60.0,0.9979856895507215,0.75,44.909356029782465,2.09861228866811,0.65,1.3640979876342716,0.0,0.6,1.4,-3.4215560874098236,7.983630870622924,-6.843112174819647,15.967261741245848,1995.7325563875947,2254.3066206170442,2991.465112775193,3508.613241234085,2006,66450000.0,41600000.0,365000000.0,-16.392236626221287,59.620664894813295,2257.592698343785,2630.2082525905184,-372.6155542467336,0.05417028335731491,0.08082774854301945,0.13169867363715052,0.7874735778198301,0.047669849354437126,0.12,0.8323301506455629
2006-06-22,Ghana,United States,2,1,FIFA World Cup,Nuremberg,Germany,True,1.0,1,3,1959.2783472454005,2064.1547420659285,2918.5566944908037,3128.3094841318625,2086.532010464519,2187.9561927048194,75,75,2226.134016694481,2351.9856904791154,-125.85167378463439,-125.85167378463439,0.2756890291712923,0.7243109708287077,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,45.53967497131334,-19.517003559134288,91.07934994262668,-39.034007118268576,2004.8180222167139,2044.6377385067942,3009.6360444334305,3089.275477013594,2006,66450000.0,60000000.0,38000000.0,-3.573682802800378,-19.560226890150396,2222.560333891681,2332.425463588965,-109.86512969728437,0.3008515726848081,0.21584406388596444,0.21707416310768285,0.5670817730063527,0.23313968085938605,0.22506743515135785,0.5417928839892561
2006-06-22,Croatia,Australia,2,2,FIFA World Cup,Stuttgart,Germany,True,0.5,0,3,2033.0919459121592,2043.0373909404755,3066.183891824315,3086.0747818809546,2161.0575000729264,2077.8232371208896,75,75,2314.710335094591,2326.6448691285714,-11.934534033980526,-11.934534033980526,0.4771157655854307,0.5228842344145693,60.0,0.9979856895507215,0.75,44.909356029782465,1.0,1.0,1.0,0.0,1.4,0.6,1.438802723110052,-0.6166297384757367,2.877605446220104,-1.2332594769514733,2034.5307486352692,2042.4207612019998,3069.0614972705353,3084.841522404003,2006,66450000.0,93500000.0,54800000.0,11.952907789738543,-6.746585692184954,2326.6632428843295,2319.8982834363865,6.764959447943056,0.512977830098987,0.34637042839277404,0.2740327329830098,0.37959683862421617,0.3710791747804274,0.2766175202760285,0.3523033049435441
2006-06-22,Czech Republic,Italy,0,2,FIFA World Cup,Hamburg,Germany,True,0.0,-2,3,2123.038484176017,2105.3895017500527,3246.076968352038,3210.7790035001103,2032.309532196635,2157.2562481413556,75,75,2422.6461810112214,2401.4674021000646,21.17877891115677,21.17877891115677,0.5405490357763041,0.4594509642236959,60.0,0.9979856895507215,0.75,44.909356029782465,1.6931471805599454,1.0,1.6931471805599454,0.0,0.6,1.4,-24.66140905047653,57.54328778444523,-49.32281810095306,115.08657556889047,2098.3770751255406,2162.9327895344977,3196.754150251085,3325.865579069001,2006,66450000.0,128000000.0,378000000.0,22.9453167566127,60.84555436611167,2445.591497767834,2462.3129564661763,-16.721458698342303,0.46795848471457846,0.3949193900186116,0.2694106105444216,0.3356699994369668,0.34084258323184335,0.2716392706508289,0.3875181461173278
2006-06-23,Ukraine,Tunisia,1,0,FIFA World Cup,Berlin,Germany,True,1.0,1,3,1985.9462669334084,1912.0922026661126,2971.892533866817,2824.1844053322225,2057.504876568716,2116.9937519986474,75,75,2258.13552032009,2169.510643199335,88.62487712075517,88.62487712075517,0.6637880360971459,0.3362119639028541,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,1.4,0.6,21.141195277267194,-9.060512261685941,42.28239055453439,-18.121024523371883,2007.0874622106755,1903.0316904044266,3014.174924421351,2806.0633808088505,2006,66450000.0,81400000.0,31700000.0,7.10239207472341,-25.90465864966068,2265.2379123948135,2143.6059845496743,121.63192784513922,0.7177968819347618,0.5073414525566134,0.23568756143962244,0.25697098600376406,0.5604672642685059,0.21918403607743042,0.2203486996540637
2006-06-23,Togo,France,0,2,FIFA World Cup,Cologne,Germany,True,0.0,-2,3,1754.946195886327,2112.0681112306606,2509.8923917726534,3224.136222461321,1994.2865336479786,2150.3652550067363,75,75,1980.9354350635922,2409.4817334767927,-428.5462984132005,-428.5462984132005,0.035943058094485836,0.9640569419055142,60.0,0.9981040660038859,0.75,44.914682970174866,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-1.0660134448932208,2.4873647047508483,-2.1320268897864416,4.9747294095016965,1753.8801824414336,2114.5554759354113,2507.7603648828667,3229.1109518708226,2006,66450000.0,11300000.0,270000000.0,-62.00764708043358,49.06902608436921,1918.9277879831586,2458.550759561162,-539.6229715780034,0.015646168303406385,0.031629891123147534,0.12,0.8483701088768525,0.013768628106997619,0.12,0.8662313718930024
2006-06-23,Saudi Arabia,Spain,0,1,FIFA World Cup,Kaiserslautern,Germany,True,0.0,-1,3,1829.328747945274,2146.6590022678947,2658.6574958905494,3293.318004535792,2079.488031603233,2030.725201745073,75,75,2070.194497534329,2450.990802721474,-380.7963051871452,-380.7963051871452,0.05104180938534423,0.9489581906146558,60.0,0.9981040660038859,0.75,44.914682970174866,1.0,1.0,1.0,0.0,0.6,1.4,-1.3755160120600993,3.2095373614735627,-2.7510320241201986,6.4190747229471254,1827.9532319332138,2149.868539629368,2655.906463866429,3299.7370792587394,2006,66450000.0,1000000.0,329000000.0,-125.0,55.986278796214116,1945.194497534329,2506.9770815176885,-561.7825839833595,0.013231427334037362,0.044916792259102924,0.12,0.8350832077408971,0.011643656053952879,0.12,0.8683563439460471
2006-06-23,Switzerland,South Korea,2,0,FIFA World Cup,Hanover,Germany,True,1.0,2,3,2015.2349860862973,2026.7910523195974,3030.4699721726,3053.5821046392116,2110.246320442006,2170.33552112901,75,75,2293.2819833035583,2307.1492627835205,-13.867279479962235,-13.867279479962235,0.4734162655154595,0.5265837344845405,60.0,0.9981040660038859,0.75,44.914682970174866,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,56.06328302820478,-24.027121297802047,112.12656605640956,-48.054242595604094,2071.298269114502,2002.7639310217953,3142.5965382290096,3005.5278620436075,2006,66450000.0,66500000.0,26000000.0,0.026325687589393798,-32.842363649822026,2293.3083089911474,2274.3068991336986,19.001409857448834,0.5363958148802782,0.34414220900326226,0.2730663602600189,0.38279143073671884,0.39130112507598047,0.2704992950712756,0.33819957985274385
2006-06-24,Argentina,Mexico,2,1,FIFA World Cup,Leipzig,Germany,True,1.0,1,3,2186.898110875289,2100.6681131794157,3373.7962217505765,3201.3362263588338,2282.000211485433,2219.4433949916875,75,75,2499.277733050347,2395.8017358152993,103.47599723504754,103.47599723504754,0.6887340753386504,0.3112659246613496,60.0,0.9982224564983184,0.75,44.92001054242433,1.0,1.0,1.0,0.0,1.4,0.6,19.574896064199393,-8.38924117037117,39.149792128398786,-16.77848234074234,2206.4730069394886,2092.278872009045,3412.9460138789755,3184.5577440180914,2006,66450000.0,228000000.0,44900000.0,43.151354532831526,-13.720419664386599,2542.4290875831784,2382.0813161509127,160.34777143226574,0.7739436262884244,0.5315222568815409,0.22826200138247627,0.24021574173598287,0.6192894787724432,0.19982611428386715,0.18088440694368974
2006-06-24,Germany,Sweden,2,0,FIFA World Cup,Munich,Germany,False,1.0,2,3,2184.4372617621984,2083.4406283463472,3368.874523524391,3166.8812566926995,2237.7447266413537,2198.0956084468708,75,75,2496.324714114637,2375.128754015618,121.19596009901898,171.19596009901898,0.788177983141961,0.21182201685803903,60.0,0.9982224564983184,0.75,44.92001054242433,1.6931471805599454,0.8220100997524525,1.3917840827876644,0.0,1.4,0.6,18.540047795103387,-7.945734769330023,37.080095590206774,-15.891469538660045,2202.977309557302,2075.494893577017,3405.954619114598,3150.9897871540393,2006,66450000.0,180000000.0,106000000.0,34.877747300583465,16.344625813348447,2531.2024614152206,2391.4733798289667,189.72908158625387,0.8109545451369039,0.63495459113866,0.19440201995049056,0.17064338891084938,0.6608181030270823,0.18513545920687308,0.15404643776604462
2006-06-25,Portugal,Netherlands,1,0,FIFA World Cup,Nuremberg,Germany,True,1.0,1,3,2133.7721095804145,2158.566887210063,3267.5442191608226,3317.1337744201287,1896.063432385652,2106.662727386933,75,75,2435.5265314964963,2465.2802646520763,-29.753733155579994,-29.753733155579994,0.4431547501026933,0.5568452498973067,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,1.4,0.6,35.02304607350481,-15.00987688864492,70.04609214700962,-30.01975377728984,2168.795155653919,2143.557010321418,3337.590311307832,3287.114020642839,2006,66450000.0,234000000.0,207000000.0,44.06049655694565,39.76941528371401,2479.587028053442,2505.04967993579,-25.462651882348382,0.4512966475418042,0.32566417416453075,0.26512313342221006,0.40921269241325914,0.3306791909461129,0.2672686740588258,0.40205213499506126
2006-06-25,England,Ecuador,1,0,FIFA World Cup,Stuttgart,Germany,True,1.0,1,3,2153.937884397053,2094.3741062479617,3307.87576879411,3188.7482124959233,2168.2896292933156,2264.662527902437,75,75,2459.7254612764646,2388.248927497554,71.47653377891038,71.47653377891038,0.6338113391862293,0.36618866081377066,60.0,0.9983408610356846,0.75,44.92533874660581,1.0,1.0,1.0,0.0,1.4,0.6,23.031609485114416,-9.87068977933475,46.06321897022883,-19.7413795586695,2176.9694938821676,2084.5034164686267,3353.938987764339,3169.006832937254,2006,66450000.0,341000000.0,9300000.0,57.24014422434919,-68.82523847500154,2516.9656055008136,2319.4236890225525,197.5419164782611,0.8199767888865074,0.47899548301148565,0.24426173311054483,0.2767427838779696,0.6713731811704509,0.18122904176086946,0.14739777706867963
2006-06-26,Italy,Australia,1,0,FIFA World Cup,Kaiserslautern,Germany,True,1.0,1,3,2162.9327895344977,2042.4207612019998,3325.865579069001,3084.841522404003,2180.2376559179174,2109.975178685262,75,75,2470.519347441398,2325.9049134424004,144.6144339989978,144.6144339989978,0.7521210575103005,0.24787894248969955,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,1.4,0.6,15.59231291209097,-6.682419819467559,31.18462582418194,-13.364839638935118,2178.525102446589,2035.738341382532,3357.050204893183,3071.476682765068,2006,66450000.0,378000000.0,54800000.0,60.84555436611167,-6.746585692184954,2531.36490180751,2319.1583277502154,212.20657405729435,0.8359977325072971,0.5959109419227062,0.20769278300050112,0.1963962750767927,0.6906204747727739,0.17389671297135284,0.13548281225587328
2006-06-26,Switzerland,Ukraine,0,0,FIFA World Cup,Cologne,Germany,True,0.5,0,3,2071.298269114502,2007.0874622106755,3142.5965382290096,3014.174924421351,2153.975732219537,2050.4066265726187,75,75,2360.5579229374034,2283.5049546528107,77.05296828459268,77.05296828459268,0.6436870830457962,0.35631291695420375,60.0,0.9984592796176501,0.75,44.93066758279426,1.0,1.0,1.0,0.0,0.6,1.4,-3.873573938563214,9.038339189980832,-7.747147877126428,18.076678379961663,2067.4246951759387,2016.1258014006564,3134.8493903518834,3032.251602801313,2006,66450000.0,66500000.0,81400000.0,0.026325687589393798,7.10239207472341,2360.5842486249926,2290.607346727534,69.97690189745845,0.631135816723408,0.48825369999053814,0.24147351585770369,0.27027278415175815,0.4765002526062669,0.24501154905127082,0.27848819834246236
2006-06-27,Brazil,Ghana,3,0,FIFA World Cup,Dortmund,Germany,True,1.0,3,3,2254.3066206170442,2004.8180222167139,3508.613241234085,3009.6360444334305,2273.4084026198398,2109.696684845594,75,75,2580.167944740452,2280.781626660057,299.3863180803951,299.3863180803951,0.9087008869753551,0.09129911302464488,60.0,0.9985777122458809,0.75,44.93599705106464,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,7.834919607966482,-3.3578226891284926,15.669839215932964,-6.715645378256985,2262.141540225011,2001.4601995275855,3524.2830804500177,3002.9203990551737,2006,66450000.0,365000000.0,60000000.0,59.620664894813295,-3.573682802800378,2639.7886096352654,2277.207943857257,362.58066577800855,0.9417452656274793,0.7902909450162261,0.1303068409598025,0.07940221402397145,0.8287358337521817,0.12,0.051264166247818224
