date,team_a,team_b,tournament,neutral,target,team_a_win_prob,draw_prob,team_b_win_prob,top_probability_target,predicted_target
2022-03-28,Andorra,Grenada,Friendly,False,0,0.43018036732943726,0.30912862367492855,0.26069100899563413,0,0
2022-03-28,Cape Verde,San Marino,Friendly,True,0,0.9772255048276761,0.013519382067228362,0.00925511310509524,0,0
2022-03-28,Montenegro,Greece,Friendly,False,0,0.2577426270428843,0.317308755302281,0.42494861765483466,2,2
2022-03-28,Vanuatu,Fiji,Friendly,True,2,0.3690154271508822,0.19943088163062384,0.4315536912184939,2,2
2022-03-29,Nigeria,Ghana,FIFA World Cup qualification,False,1,0.5626521055337066,0.2848851753906553,0.15246271907563827,0,0
2022-03-29,Senegal,Egypt,FIFA World Cup qualification,False,0,0.4989764665303316,0.32934250363810497,0.17168102983156336,0,0
2022-03-29,Tunisia,Mali,FIFA World Cup qualification,False,1,0.5368109450677733,0.31729417683606076,0.14589487809616603,0,0
2022-03-29,Iran,Lebanon,FIFA World Cup qualification,False,0,0.8084682092466752,0.14325664445035535,0.04827514630296951,0,0
2022-03-29,Syria,Iraq,FIFA World Cup qualification,True,1,0.270204548695843,0.28669499902821555,0.4431004522759415,2,2
2022-03-29,United Arab Emirates,South Korea,FIFA World Cup qualification,False,0,0.15434160946382622,0.2640973141890176,0.5815610763471564,2,2
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,False,1,0.8556843538115119,0.10638883903710465,0.03792680715138348,0,0
2022-03-29,Oman,China PR,FIFA World Cup qualification,False,0,0.536668928231811,0.265724222558535,0.19760684920965407,0,0
2022-03-29,Saudi Arabia,Australia,FIFA World Cup qualification,False,0,0.3938122432833001,0.3181312935790021,0.2880564631376977,0,0
2022-03-29,Ecuador,Argentina,FIFA World Cup qualification,False,1,0.2321644845364448,0.32160957038477533,0.4462259450787799,2,2
2022-03-29,Peru,Paraguay,FIFA World Cup qualification,False,0,0.5777845281552999,0.2696991585779497,0.1525163132667505,0,0
2022-03-29,Venezuela,Colombia,FIFA World Cup qualification,False,2,0.2788796137429978,0.30344739811933785,0.4176729881376644,2,2
2022-03-29,Portugal,North Macedonia,FIFA World Cup qualification,False,0,0.7840414198204135,0.1493916293077251,0.06656695087186135,0,0
2022-03-29,Angola,Equatorial Guinea,Friendly,True,1,0.31202965127526006,0.3252850666201625,0.3626852821045774,2,2
2022-03-29,Austria,Scotland,Friendly,False,1,0.4221982605123325,0.31674098372100423,0.26106075576666327,0,0
2022-03-29,Azerbaijan,Latvia,Friendly,True,2,0.4321021735508359,0.3094995588489081,0.25839826760025586,0,0
2022-03-29,Bahrain,Belarus,Friendly,False,2,0.594634429660727,0.2679666574921448,0.13739891284712819,0,0
2022-03-29,Bangladesh,Mongolia,Friendly,False,1,0.6298565065133169,0.20980179034908225,0.16034170313760082,0,0
2022-03-29,Belgium,Burkina Faso,Friendly,False,0,0.8403850969425314,0.11896617848746252,0.040648724570005984,0,0
2022-03-29,Bosnia and Herzegovina,Luxembourg,Friendly,False,0,0.7284740383665714,0.1876066428555925,0.08391931877783594,0,0
2022-03-29,Bolivia,Brazil,FIFA World Cup qualification,False,2,0.1210962154875528,0.22611110437317164,0.6527926801392755,2,2
2022-03-29,Algeria,Cameroon,FIFA World Cup qualification,False,2,0.6296909832528372,0.22786641332324312,0.14244260342391973,0,0
2022-03-29,Chile,Uruguay,FIFA World Cup qualification,False,2,0.39374870447413035,0.326490505205559,0.27976079032031065,0,0
2022-03-29,Poland,Sweden,FIFA World Cup qualification,False,0,0.43455923887297143,0.267431171172075,0.2980095899549536,0,0
2022-03-29,Morocco,DR Congo,FIFA World Cup qualification,False,0,0.6820600429660886,0.21595825588992737,0.10198170114398394,0,0
2022-03-29,Albania,Georgia,Friendly,False,1,0.4876845798434317,0.28380945958609255,0.22850596057047584,0,0
2022-03-29,Congo,Sierra Leone,Friendly,True,2,0.31566290980856415,0.31925443056223246,0.3650826596292035,2,2
2022-03-29,Croatia,Bulgaria,Friendly,True,0,0.7515470960737041,0.17499156927292908,0.07346133465336682,0,0
2022-03-29,Denmark,Serbia,Friendly,False,0,0.546002418441998,0.25817647633465635,0.19582110522334567,0,0
2022-03-29,Finland,Slovakia,Friendly,True,2,0.38191338454802415,0.3121962997072613,0.3058903157447146,0,0
2022-03-29,France,South Africa,Friendly,True,0,0.7832466046528884,0.16644900153832212,0.05030439380878943,0,0
2022-03-29,Israel,Romania,Friendly,False,1,0.39028885038684064,0.313381649880979,0.29632949973218037,0,0
2022-03-29,Liberia,Burundi,Friendly,True,2,0.27117573117093946,0.3125865427718425,0.41623772605721804,2,2
2022-03-29,Malta,Kuwait,Friendly,False,0,0.25540108832427677,0.2494951489638261,0.495103762711897,2,2
2022-03-29,Mauritania,Libya,Friendly,False,0,0.46036226592471136,0.30715331693892767,0.23248441713636095,0,0
2022-03-29,Netherlands,Germany,Friendly,False,1,0.42581177675952336,0.349871865194621,0.22431635804585565,0,0
2022-03-29,Northern Ireland,Hungary,Friendly,False,2,0.3372697084081612,0.3038436511540489,0.3588866404377898,2,2
2022-03-29,Norway,Armenia,Friendly,False,0,0.7074827268721041,0.20282468987093724,0.08969258325695864,0,0
2022-03-29,Qatar,Slovenia,Friendly,False,1,0.5710972864580881,0.259833161819871,0.16906955172204088,0,0
2022-03-29,Republic of Ireland,Lithuania,Friendly,False,0,0.8308214187468992,0.11865795715758075,0.050520624095520106,0,0
2022-03-29,Singapore,Philippines,Friendly,False,0,0.47193852679272796,0.2920112479130962,0.23605022529417574,0,0
2022-03-29,Tanzania,Sudan,Friendly,False,1,0.5347429553130956,0.295951685692155,0.16930535899474938,0,0
2022-03-29,Turkey,Italy,Friendly,False,2,0.2399215408032145,0.3198476698467436,0.4402307893500417,2,2
2022-03-29,Wales,Czech Republic,Friendly,False,1,0.46362490404130063,0.29724586033310846,0.23912923562559096,0,0
2022-03-29,Tajikistan,Kyrgyzstan,Navruz Cup,True,0,0.39205947813279823,0.2851141544831989,0.32282636738400283,0,0
2022-03-29,Uzbekistan,Uganda,Navruz Cup,False,0,0.5692394088938901,0.2760775645633541,0.15468302654275584,0,0
2022-03-29,Cyprus,Estonia,UEFA Nations League,False,0,0.2715296333095286,0.31285575593531995,0.41561461075515144,2,2
2022-03-29,Kazakhstan,Moldova,UEFA Nations League,False,2,0.7303412148670564,0.15771619823484154,0.11194258689810213,0,0
2022-03-29,Gambia,Chad,African Cup of Nations qualification,True,1,0.7376683126725924,0.18162229118800702,0.08070939613940065,0,0
2022-03-29,England,Ivory Coast,Friendly,False,0,0.7499132682927325,0.199852919617301,0.05023381208996649,0,0
2022-03-29,Spain,Iceland,Friendly,False,0,0.8231496955387545,0.1199034496822771,0.05694685477896824,0,0
2022-03-29,Switzerland,Kosovo,Friendly,False,1,0.81551833026051,0.12912170960637995,0.055359960133109946,0,0
2022-03-29,Faroe Islands,Liechtenstein,Friendly,True,0,0.8456112954230129,0.09950682122254394,0.05488188335444316,0,0
2022-03-29,Togo,Benin,Friendly,True,1,0.2541007772542892,0.32816509158394214,0.4177341311617686,2,2
2022-03-29,Trinidad and Tobago,Guyana,Friendly,False,1,0.7826309999184475,0.1395766863209259,0.07779231376062654,0,0
2022-03-30,Mexico,El Salvador,FIFA World Cup qualification,False,0,0.7604840050227788,0.16144233892133025,0.07807365605589094,0,0
2022-03-30,Panama,Canada,FIFA World Cup qualification,False,0,0.24983135518397587,0.27645044075107883,0.4737182040649453,2,2
2022-03-30,Solomon Islands,New Zealand,FIFA World Cup qualification,True,2,0.14876657113562902,0.14771565631120917,0.7035177725531616,2,2
2022-03-30,Jamaica,Honduras,FIFA World Cup qualification,False,0,0.5127218476335389,0.2709115327732517,0.21636661959320944,0,0
2022-03-30,Costa Rica,United States,FIFA World Cup qualification,False,0,0.33995543564900754,0.33835428561313075,0.32169027873786166,0,0
2022-04-23,Alderney,Guernsey,Muratti Vase,False,2,0.06327487889833969,0.09866751065589605,0.8380576104457643,2,2
2022-04-24,El Salvador,Guatemala,Friendly,True,2,0.44663628208483547,0.33506117832304333,0.21830253959212118,0,0
2022-04-27,Mexico,Guatemala,Friendly,True,1,0.7235344516590688,0.1766826188306377,0.09978292951029334,0,0
2022-05-12,Bahamas,Turks and Caicos Islands,Friendly,False,0,0.7261078360102425,0.13072759792450575,0.14316456606525166,0,0
2022-05-12,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0.4256434883417508,0.24565281895654315,0.3287036927017062,0,0
2022-05-13,Guernsey,Jersey,Muratti Vase,False,2,0.47875975047416336,0.29199406639369285,0.2292461831321438,0,0
2022-05-14,Bahamas,Turks and Caicos Islands,Friendly,False,2,0.7593008717989278,0.10244103058979145,0.1382580976112807,0,0
2022-05-15,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0.4289264022259703,0.24654394250119266,0.32452965527283706,0,0
2022-05-21,Yoruba Nation,Matabeleland,CONIFA Africa Football Cup,True,1,0.42935699716766923,0.2702794869920565,0.3003635158402742,0,0
2022-05-21,Jersey,Guernsey,Muratti Vase,False,0,0.5161288243729776,0.28512164416928387,0.19874953145773872,0,0
2022-05-22,Biafra,Matabeleland,CONIFA Africa Football Cup,True,2,0.45769303077941986,0.2687035954455403,0.2736033737750398,0,0
2022-05-23,Yoruba Nation,Biafra,CONIFA Africa Football Cup,True,2,0.35338712038988135,0.32276183381150836,0.32385104579861035,0,0
2022-05-24,Mozambique,Eswatini,Friendly,False,2,0.5732150024781648,0.266947965625949,0.15983703189588624,0,0
2022-05-24,Thailand,Bahrain,Friendly,False,0,0.2697742991756739,0.3900583675057914,0.3401673333185346,1,1
2022-05-25,Biafra,Matabeleland,CONIFA Africa Football Cup,True,0,0.370353878274678,0.3171791768143392,0.31246694491098276,0,0
2022-05-27,Bahrain,Myanmar,Friendly,True,0,0.9282159979720357,0.05656383324221967,0.0152201687857446,0,0
2022-05-27,Malaysia,Brunei,Friendly,False,0,0.9140151893942742,0.06611385414176052,0.019870956463965164,0,0
2022-05-27,Thailand,Turkmenistan,Friendly,False,0,0.7393944827954965,0.1768298720579916,0.083775645146512,0,0
2022-05-28,Ethiopia,Lesotho,Friendly,False,1,0.6408082557275327,0.2326745902357106,0.12651715403675665,0,0
2022-05-28,India,Jordan,Friendly,True,2,0.07909409957198882,0.14110995697490306,0.7797959434531081,2,2
2022-05-28,Mexico,Nigeria,Friendly,True,0,0.5545575679186101,0.3064606203505846,0.13898181173080534,0,0
2022-05-29,United Arab Emirates,Gambia,Friendly,False,1,0.6535273730304036,0.2387490567809375,0.10772357018865888,0,0
2022-05-30,Ethiopia,Lesotho,Friendly,False,1,0.6357125493840436,0.2297648865403546,0.13452256407560167,0,0
2022-05-30,Trinidad and Tobago,Saint Lucia,Friendly,False,0,0.8416892894344112,0.11028670771200241,0.0480240028535864,0,0
2022-05-31,Thailand,Bahrain,Friendly,False,2,0.3425533389802422,0.3286225600305584,0.3288241009891994,0,0
2022-06-01,Libya,Botswana,African Cup of Nations qualification,False,0,0.537578673620626,0.2813225889469211,0.18109873743245292,0,0
2022-06-01,Poland,Wales,UEFA Nations League,False,0,0.4869388389598021,0.2547197613426688,0.25834139969752906,0,0
2022-06-01,Italy,Argentina,CONMEBOL–UEFA Cup of Champions,True,2,0.1988181517597128,0.3236951282154961,0.477486720024791,2,2
2022-06-01,Scotland,Ukraine,FIFA World Cup qualification,False,2,0.3909113237260836,0.3094075736867832,0.2996811025871331,0,0
2022-06-01,Ghana,Madagascar,African Cup of Nations qualification,False,0,0.7254213929076938,0.1882012125784565,0.08637739451384963,0,0
2022-06-01,Australia,Jordan,Friendly,True,0,0.45937951264784355,0.2630833263990303,0.2775371609531261,0,0
2022-06-01,Angola,Central African Republic,African Cup of Nations qualification,False,0,0.6479515901146082,0.21995653465071507,0.13209187523467686,0,0
2022-06-01,United States,Morocco,Friendly,False,0,0.6327034257029092,0.22186516173667076,0.14543141256042008,0,0
2022-06-01,Malaysia,Hong Kong,Friendly,False,0,0.5940970721979719,0.2501294747738921,0.15577345302813594,0,0
2022-06-01,Indonesia,Bangladesh,Friendly,False,1,0.8653428964071883,0.09277576559429959,0.04188133799851204,0,0
2022-06-01,Syria,Tajikistan,Friendly,True,0,0.5969891085066673,0.25853714527967087,0.14447374621366185,0,0
2022-06-01,Vietnam,Afghanistan,Friendly,False,0,0.7762709196242726,0.15081458814248508,0.07291449223324237,0,0
2022-06-01,Malta,Venezuela,Friendly,False,2,0.061504590149323066,0.11032643288019357,0.8281689769704834,2,2
2022-06-01,Kuwait,Singapore,Friendly,True,0,0.6147524487579952,0.2518745291123482,0.13337302212965677,0,0
2022-06-02,Panama,Costa Rica,CONCACAF Nations League,False,0,0.333334727099508,0.30668854841504023,0.3599767244854518,2,2
2022-06-02,Barbados,Antigua and Barbuda,CONCACAF Nations League,True,2,0.17955016554907974,0.13072410472734014,0.6897257297235801,2,2
2022-06-02,Guadeloupe,Cuba,CONCACAF Nations League,False,0,0.4370541922841233,0.2509549456454927,0.3119908620703841,0,0
2022-06-02,Anguilla,Dominica,CONCACAF Nations League,False,1,0.08873336846492447,0.0726952903087384,0.8385713412263371,2,2
2022-06-02,Czech Republic,Switzerland,UEFA Nations League,False,0,0.3845966569793602,0.2999618853376365,0.31544145768300336,0,0
2022-06-02,Spain,Portugal,UEFA Nations League,False,1,0.4583242802778983,0.34475075938270766,0.19692496033939413,0,0
2022-06-02,Tunisia,Equatorial Guinea,African Cup of Nations qualification,False,0,0.7045815687068371,0.2107816950169653,0.08463673627619744,0,0
2022-06-02,Belize,Dominican Republic,CONCACAF Nations League,False,2,0.3360077298536739,0.2824939096950713,0.3814983604512547,2,2
2022-06-02,French Guiana,Guatemala,CONCACAF Nations League,False,0,0.241355544098048,0.30252740217570406,0.4561170537262479,2,2
2022-06-02,Mozambique,Rwanda,African Cup of Nations qualification,True,1,0.34813117210602224,0.30479015405857357,0.3470786738354041,0,0
2022-06-02,Serbia,Norway,UEFA Nations League,False,2,0.5604355740964508,0.2664159135115692,0.17314851239198004,0,0
2022-06-02,Mexico,Uruguay,Friendly,True,2,0.23157305179274915,0.3042910463458077,0.4641359018614431,2,2
2022-06-02,Northern Ireland,Greece,UEFA Nations League,False,2,0.41069009936657896,0.3087213114727905,0.28058858916063045,0,0
2022-06-02,Georgia,Gibraltar,UEFA Nations League,False,0,0.9571627982014614,0.0281713286813303,0.01466587311720824,0,0
2022-06-02,Bulgaria,North Macedonia,UEFA Nations League,False,1,0.33155590317552797,0.2818332007119466,0.3866108961125254,2,2
2022-06-02,Ecuador,Nigeria,Friendly,True,0,0.6348025350102913,0.23535424934650206,0.12984321564320678,0,0
2022-06-02,Japan,Paraguay,Friendly,False,0,0.48094597491388,0.3106870173916544,0.2083670076944656,0,0
2022-06-02,Cyprus,Kosovo,UEFA Nations League,False,2,0.2072963317638456,0.27001153781045906,0.5226921304256954,2,2
2022-06-02,Estonia,San Marino,UEFA Nations League,False,0,0.9661259923253136,0.02344486482565706,0.01042914284902944,0,0
2022-06-02,South Korea,Brazil,Friendly,False,2,0.1615991740424056,0.23867352052746754,0.5997273054301269,2,2
2022-06-02,Cambodia,Timor-Leste,Friendly,False,0,0.7872797295600189,0.11325622617186981,0.09946404426811126,0,0
2022-06-02,Slovenia,Sweden,UEFA Nations League,False,2,0.2750695736852966,0.2766587332178237,0.4482716930968797,2,2
2022-06-02,Israel,Iceland,UEFA Nations League,False,1,0.5636093812709077,0.1915523977737542,0.24483822095533822,0,0
2022-06-03,Bahamas,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,0.24657192043972065,0.17840636904580912,0.5750217105144704,2,2
2022-06-03,Croatia,Austria,UEFA Nations League,False,2,0.6749738836886939,0.1972735583627936,0.12775255794851256,0,0
2022-06-03,Sint Maarten,United States Virgin Islands,CONCACAF Nations League,True,1,0.5801211821113725,0.16229091297031395,0.2575879049183133,0,0
2022-06-03,Saint Martin,Aruba,CONCACAF Nations League,True,1,0.3724390576637725,0.1891842832234516,0.4383766591127758,2,2
2022-06-03,Togo,Eswatini,African Cup of Nations qualification,False,1,0.6188563286704636,0.24988381624985534,0.1312598550796809,0,0
2022-06-03,Burkina Faso,Cape Verde,African Cup of Nations qualification,True,0,0.3762217067337231,0.2997674508554953,0.3240108424107815,0,0
2022-06-03,Comoros,Lesotho,African Cup of Nations qualification,False,0,0.5564344999690057,0.267954795973628,0.17561070405736637,0,0
2022-06-03,Ivory Coast,Zambia,African Cup of Nations qualification,False,0,0.6994079981030018,0.19894393635880175,0.10164806553819647,0,0
2022-06-03,Curaçao,Honduras,CONCACAF Nations League,False,2,0.2687518854463733,0.2942302434949182,0.4370178710587084,2,2
2022-06-03,Belgium,Netherlands,UEFA Nations League,False,2,0.5179826975981179,0.26695443698427546,0.21506286541760655,0,0
2022-06-03,Kazakhstan,Azerbaijan,UEFA Nations League,False,0,0.5100031172996518,0.2487009296953276,0.24129595300502055,0,0
2022-06-03,Belarus,Slovakia,UEFA Nations League,True,2,0.13471487212117075,0.25830694427827106,0.6069781836005582,2,2
2022-06-03,Liechtenstein,Moldova,UEFA Nations League,False,2,0.1167602054039746,0.16946064634335462,0.7137791482526707,2,2
2022-06-03,Latvia,Andorra,UEFA Nations League,False,0,0.7542847202240746,0.16557366999072987,0.0801416097851957,0,0
2022-06-03,Nepal,Oman,Friendly,True,2,0.023008626430862343,0.03706399884074904,0.9399273747283887,2,2
2022-06-03,British Virgin Islands,Cayman Islands,CONCACAF Nations League,False,1,0.3084325714867197,0.13527317906562408,0.5562942494476563,2,2
2022-06-03,Turks and Caicos Islands,Bonaire,CONCACAF Nations League,False,2,0.3157641983755397,0.12649181652408406,0.5577439851003763,2,2
2022-06-03,France,Denmark,UEFA Nations League,False,2,0.6602927919278312,0.204265770720879,0.13544143735128983,0,0
2022-06-03,Nicaragua,Trinidad and Tobago,CONCACAF Nations League,False,0,0.30644439908617316,0.2795073246111248,0.4140482763027019,2,2
2022-06-04,Algeria,Uganda,African Cup of Nations qualification,False,0,0.7453838335821172,0.1691300356026873,0.08548613081519546,0,0
2022-06-04,Gambia,South Sudan,African Cup of Nations qualification,True,0,0.6912664457837401,0.19436270687018414,0.11437084734607572,0,0
2022-06-04,Namibia,Burundi,African Cup of Nations qualification,True,1,0.3915085327115811,0.28984060875852696,0.31865085852989206,0,0
2022-06-04,Niger,Tanzania,African Cup of Nations qualification,True,1,0.24252771338155754,0.28335555257398115,0.4741167340444613,2,2
2022-06-04,Senegal,Benin,African Cup of Nations qualification,False,0,0.6990223396834488,0.22719396200559447,0.07378369831095663,0,0
2022-06-04,El Salvador,Grenada,CONCACAF Nations League,False,0,0.9028274116561098,0.07509913134039728,0.022073457003492863,0,0
2022-06-04,Mauritania,Sudan,African Cup of Nations qualification,False,0,0.5650213028459847,0.2818605504281812,0.15311814672583401,0,0
2022-06-04,Turkey,Faroe Islands,UEFA Nations League,False,0,0.9207769876946962,0.058852899439586964,0.02037011286571698,0,0
