date,team_a,team_b,tournament,neutral,target,top_probability_target,predicted_target,team_a_win_prob,draw_prob,team_b_win_prob
2022-03-28,Andorra,Grenada,Friendly,False,0,0,0,0.430545958131686,0.3098916010943208,0.25956244077399315
2022-03-28,Cape Verde,San Marino,Friendly,True,0,0,0,0.9779067659972505,0.011437023925540976,0.010656210077208418
2022-03-28,Montenegro,Greece,Friendly,False,0,2,2,0.2612381760963597,0.3105706131075341,0.42819121079610617
2022-03-28,Vanuatu,Fiji,Friendly,True,2,2,2,0.36833583499059835,0.18723874947049557,0.44442541553890613
2022-03-29,Nigeria,Ghana,FIFA World Cup qualification,False,1,0,0,0.5682341147781088,0.2762041326962953,0.15556175252559606
2022-03-29,Senegal,Egypt,FIFA World Cup qualification,False,0,0,0,0.5190465545564176,0.3140212295656153,0.16693221587796708
2022-03-29,Tunisia,Mali,FIFA World Cup qualification,False,1,0,0,0.5468121582384158,0.3087668924315741,0.14442094933001012
2022-03-29,Iran,Lebanon,FIFA World Cup qualification,False,0,0,0,0.8122391621379891,0.13854398816765734,0.0492168496943536
2022-03-29,Syria,Iraq,FIFA World Cup qualification,True,1,2,2,0.2769543884551812,0.2811108786679676,0.4419347328768512
2022-03-29,United Arab Emirates,South Korea,FIFA World Cup qualification,False,0,2,2,0.1487600151152785,0.2536276096146695,0.5976123752700521
2022-03-29,Japan,Vietnam,FIFA World Cup qualification,False,1,0,0,0.854254666523051,0.10522366459107788,0.040521668885871144
2022-03-29,Oman,China PR,FIFA World Cup qualification,False,0,0,0,0.5333924441819293,0.2604355498304974,0.2061720059875734
2022-03-29,Saudi Arabia,Australia,FIFA World Cup qualification,False,0,0,0,0.3931918714184958,0.30703637188932253,0.29977175669218165
2022-03-29,Ecuador,Argentina,FIFA World Cup qualification,False,1,2,2,0.22830988650998407,0.3092395865067215,0.4624505269832945
2022-03-29,Peru,Paraguay,FIFA World Cup qualification,False,0,0,0,0.5840105873506937,0.2587390815895513,0.1572503310597551
2022-03-29,Venezuela,Colombia,FIFA World Cup qualification,False,2,2,2,0.2800597431825061,0.2999620559512251,0.4199782008662688
2022-03-29,Portugal,North Macedonia,FIFA World Cup qualification,False,0,0,0,0.7843048162786957,0.14592010579859535,0.06977507792270887
2022-03-29,Angola,Equatorial Guinea,Friendly,True,1,2,2,0.32319791253966684,0.31086483579204416,0.36593725166828905
2022-03-29,Austria,Scotland,Friendly,False,1,0,0,0.4226989722526673,0.30525311314587894,0.27204791460145383
2022-03-29,Azerbaijan,Latvia,Friendly,True,2,0,0,0.4358211568625861,0.30276140788346917,0.2614174352539446
2022-03-29,Bahrain,Belarus,Friendly,False,2,0,0,0.5919235625414849,0.2671237256949267,0.14095271176358834
2022-03-29,Bangladesh,Mongolia,Friendly,False,1,0,0,0.6406943233185648,0.20027238560367014,0.15903329107776504
2022-03-29,Belgium,Burkina Faso,Friendly,False,0,0,0,0.8327405299523148,0.12300668112203632,0.044252788925648656
2022-03-29,Bosnia and Herzegovina,Luxembourg,Friendly,False,0,0,0,0.7270251243331193,0.18557096128528816,0.08740391438159256
2022-03-29,Bolivia,Brazil,FIFA World Cup qualification,False,2,2,2,0.11884756415572553,0.21849909386725028,0.6626533419770242
2022-03-29,Algeria,Cameroon,FIFA World Cup qualification,False,2,0,0,0.6392799951714573,0.21634339836750552,0.14437660646103723
2022-03-29,Chile,Uruguay,FIFA World Cup qualification,False,2,0,0,0.3929837548436402,0.3279211635740858,0.27909508158227403
2022-03-29,Poland,Sweden,FIFA World Cup qualification,False,0,0,0,0.4354853851497407,0.2617744352210884,0.3027401796291709
2022-03-29,Morocco,DR Congo,FIFA World Cup qualification,False,0,0,0,0.6907565109708924,0.20790277929965026,0.10134070972945733
2022-03-29,Albania,Georgia,Friendly,False,1,0,0,0.4916867372841915,0.2741718850558624,0.2341413776599462
2022-03-29,Congo,Sierra Leone,Friendly,True,2,2,2,0.3230581533817271,0.3056589223384331,0.3712829242798398
2022-03-29,Croatia,Bulgaria,Friendly,True,0,0,0,0.7630736376206965,0.16440876206796845,0.07251760031133503
2022-03-29,Denmark,Serbia,Friendly,False,0,0,0,0.5521209969069584,0.243470808931635,0.20440819416140663
2022-03-29,Finland,Slovakia,Friendly,True,2,0,0,0.39276134279203995,0.294998564198574,0.3122400930093861
2022-03-29,France,South Africa,Friendly,True,0,0,0,0.7730177560767659,0.1732827024930611,0.05369954143017296
2022-03-29,Israel,Romania,Friendly,False,1,0,0,0.3953919413422373,0.30977725094883024,0.2948308077089324
2022-03-29,Liberia,Burundi,Friendly,True,2,2,2,0.2710665146778834,0.3089731041289614,0.41996038119315515
2022-03-29,Malta,Kuwait,Friendly,False,0,2,2,0.266456336350534,0.24139638169162278,0.49214728195784313
2022-03-29,Mauritania,Libya,Friendly,False,0,0,0,0.47154063792524087,0.2965100712120276,0.23194929086273153
2022-03-29,Netherlands,Germany,Friendly,False,1,0,0,0.42001066103821705,0.359332741791916,0.22065659716986694
2022-03-29,Northern Ireland,Hungary,Friendly,False,2,2,2,0.34276628728756925,0.2892958081663525,0.36793790454607816
2022-03-29,Norway,Armenia,Friendly,False,0,0,0,0.7087209065115114,0.1974855068504417,0.09379358663804684
2022-03-29,Qatar,Slovenia,Friendly,False,1,0,0,0.5760813840617569,0.24850711678536727,0.1754114991528758
2022-03-29,Republic of Ireland,Lithuania,Friendly,False,0,0,0,0.8280131045515419,0.1162863879709292,0.055700507477528916
2022-03-29,Singapore,Philippines,Friendly,False,0,0,0,0.48164586062395043,0.28908548455328414,0.22926865482276532
2022-03-29,Tanzania,Sudan,Friendly,False,1,0,0,0.5435493946120137,0.28392968372574645,0.17252092166223998
2022-03-29,Turkey,Italy,Friendly,False,2,2,2,0.24189615671045805,0.3193231742496849,0.43878066903985696
2022-03-29,Wales,Czech Republic,Friendly,False,1,0,0,0.4786674326144409,0.2791322471171898,0.24220032026836935
2022-03-29,Tajikistan,Kyrgyzstan,Navruz Cup,True,0,0,0,0.3916453725592381,0.2849503067800998,0.32340432066066205
2022-03-29,Uzbekistan,Uganda,Navruz Cup,False,0,0,0,0.5662847459164386,0.2743988509515285,0.1593164031320329
2022-03-29,Cyprus,Estonia,UEFA Nations League,False,0,2,2,0.2706610264792496,0.3180916028066541,0.41124737071409634
2022-03-29,Kazakhstan,Moldova,UEFA Nations League,False,2,0,0,0.7336493211888879,0.15462401917912996,0.1117266596319822
2022-03-29,Gambia,Chad,African Cup of Nations qualification,True,1,0,0,0.746541506460043,0.17255739525556973,0.08090109828438723
2022-03-29,England,Ivory Coast,Friendly,False,0,0,0,0.7381989181015292,0.2090930447577894,0.0527080371406814
2022-03-29,Spain,Iceland,Friendly,False,0,0,0,0.8214323134672942,0.11648904485490306,0.06207864167780274
2022-03-29,Switzerland,Kosovo,Friendly,False,1,0,0,0.8198460927469672,0.12120389805839267,0.058950009194640066
2022-03-29,Faroe Islands,Liechtenstein,Friendly,True,0,0,0,0.8531475665990935,0.09187951974737624,0.05497291365353035
2022-03-29,Togo,Benin,Friendly,True,1,2,2,0.2666006899236265,0.31113669183468895,0.4222626182416845
2022-03-29,Trinidad and Tobago,Guyana,Friendly,False,1,0,0,0.7802104484516266,0.1379691039397933,0.08182044760858016
2022-03-30,Mexico,El Salvador,FIFA World Cup qualification,False,0,0,0,0.7615094520470969,0.1555392606365547,0.08295128731634843
2022-03-30,Panama,Canada,FIFA World Cup qualification,False,0,2,2,0.24179446900686252,0.26698758013892426,0.49121795085421327
2022-03-30,Solomon Islands,New Zealand,FIFA World Cup qualification,True,2,2,2,0.16107952422235586,0.14406672659216338,0.6948537491854807
2022-03-30,Jamaica,Honduras,FIFA World Cup qualification,False,0,0,0,0.5141405652798249,0.2695119893410381,0.21634744537913705
2022-03-30,Costa Rica,United States,FIFA World Cup qualification,False,0,0,0,0.34936677484413925,0.32884682061444587,0.32178640454141494
2022-04-23,Alderney,Guernsey,Muratti Vase,False,2,2,2,0.0633317086698265,0.09300737288023152,0.843660918449942
2022-04-24,El Salvador,Guatemala,Friendly,True,2,0,0,0.4441700230280882,0.3313435434158003,0.22448643355611145
2022-04-27,Mexico,Guatemala,Friendly,True,1,0,0,0.7200183381697095,0.17081287759249483,0.10916878423779561
2022-05-12,Bahamas,Turks and Caicos Islands,Friendly,False,0,0,0,0.7286484048629338,0.1292817876819863,0.14206980745507988
2022-05-12,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0,0,0.4163945504441516,0.2369936566042211,0.3466117929516274
2022-05-13,Guernsey,Jersey,Muratti Vase,False,2,0,0,0.4816080407421676,0.29110594104893917,0.22728601820889327
2022-05-14,Bahamas,Turks and Caicos Islands,Friendly,False,2,0,0,0.7601958019988181,0.0971653424941254,0.14263885550705657
2022-05-15,Dominica,Saint Vincent and the Grenadines,Friendly,False,0,0,0,0.4182654772314775,0.23828246364297562,0.3434520591255469
2022-05-21,Yoruba Nation,Matabeleland,CONIFA Africa Football Cup,True,1,0,0,0.42436458101856817,0.2656031523215876,0.31003226665984435
2022-05-21,Jersey,Guernsey,Muratti Vase,False,0,0,0,0.5191343773400486,0.2832604489210465,0.19760517373890502
2022-05-22,Biafra,Matabeleland,CONIFA Africa Football Cup,True,2,0,0,0.46146063055951597,0.26116349824720875,0.27737587119327534
2022-05-23,Yoruba Nation,Biafra,CONIFA Africa Football Cup,True,2,0,0,0.361211049155656,0.3145556331353197,0.32423331770902436
2022-05-24,Mozambique,Eswatini,Friendly,False,2,0,0,0.5788045475156455,0.2561185464921032,0.1650769059922514
2022-05-24,Thailand,Bahrain,Friendly,False,0,1,1,0.26715275470539945,0.3928197454052861,0.34002749988931447
2022-05-25,Biafra,Matabeleland,CONIFA Africa Football Cup,True,0,0,0,0.3699922798404788,0.3076916885022761,0.32231603165724515
2022-05-27,Bahrain,Myanmar,Friendly,True,0,0,0,0.9304685015858969,0.054951929841864776,0.014579568572238324
2022-05-27,Malaysia,Brunei,Friendly,False,0,0,0,0.9113091412736801,0.06824216237029637,0.02044869635602348
2022-05-27,Thailand,Turkmenistan,Friendly,False,0,0,0,0.7479121260303174,0.1651490168473704,0.08693885712231222
2022-05-28,Ethiopia,Lesotho,Friendly,False,1,0,0,0.6379048266908084,0.23025364481873634,0.13184152849045538
2022-05-28,India,Jordan,Friendly,True,2,2,2,0.08716480544814609,0.14245128207667165,0.7703839124751822
2022-05-28,Mexico,Nigeria,Friendly,True,0,0,0,0.565215420992691,0.2935415605094777,0.14124301849783136
2022-05-29,United Arab Emirates,Gambia,Friendly,False,1,0,0,0.6667793848569971,0.22476595125580862,0.10845466388719432
2022-05-30,Ethiopia,Lesotho,Friendly,False,1,0,0,0.633582774067722,0.22578236967429452,0.14063485625798341
2022-05-30,Trinidad and Tobago,Saint Lucia,Friendly,False,0,0,0,0.8406175554500086,0.10809609384942949,0.05128635070056203
2022-05-31,Thailand,Bahrain,Friendly,False,2,0,0,0.35055973664936085,0.313916621291115,0.3355236420595242
2022-06-01,Libya,Botswana,African Cup of Nations qualification,False,0,0,0,0.5410546094992306,0.27294104133712266,0.1860043491636468
2022-06-01,Poland,Wales,UEFA Nations League,False,0,0,0,0.4786448289098488,0.2516998110127562,0.269655360077395
2022-06-01,Italy,Argentina,CONMEBOL–UEFA Cup of Champions,True,2,2,2,0.20183957960969418,0.31241228812400695,0.48574813226629887
2022-06-01,Scotland,Ukraine,FIFA World Cup qualification,False,2,0,0,0.39243935330823165,0.29768427710768597,0.3098763695840823
2022-06-01,Ghana,Madagascar,African Cup of Nations qualification,False,0,0,0,0.7264989267183225,0.18360582869225375,0.08989524458942386
2022-06-01,Australia,Jordan,Friendly,True,0,0,0,0.46658361892615596,0.24466456740310175,0.2887518136707423
2022-06-01,Angola,Central African Republic,African Cup of Nations qualification,False,0,0,0,0.6550069152624973,0.2095194735252077,0.135473611212295
2022-06-01,United States,Morocco,Friendly,False,0,0,0,0.6466102337578088,0.20101902322651688,0.15237074301567444
2022-06-01,Malaysia,Hong Kong,Friendly,False,0,0,0,0.5958655057602611,0.24759243324491612,0.15654206099482276
2022-06-01,Indonesia,Bangladesh,Friendly,False,1,0,0,0.8652206389590273,0.09055254010771004,0.04422682093326264
2022-06-01,Syria,Tajikistan,Friendly,True,0,0,0,0.591495027934417,0.2578654280895649,0.1506395439760181
2022-06-01,Vietnam,Afghanistan,Friendly,False,0,0,0,0.7754628240579573,0.14515043848352824,0.07938673745851459
2022-06-01,Malta,Venezuela,Friendly,False,2,2,2,0.06356670036085083,0.10887308123054973,0.8275602184085994
2022-06-01,Kuwait,Singapore,Friendly,True,0,0,0,0.6102372401597544,0.25088048717327616,0.13888227266696956
2022-06-02,Panama,Costa Rica,CONCACAF Nations League,False,0,2,2,0.3323918813265757,0.2968057251731343,0.37080239350029004
2022-06-02,Barbados,Antigua and Barbuda,CONCACAF Nations League,True,2,2,2,0.1770519990161726,0.11118839981935522,0.7117596011644722
2022-06-02,Guadeloupe,Cuba,CONCACAF Nations League,False,0,0,0,0.4372892061202421,0.2475015987676375,0.3152091951121204
2022-06-02,Anguilla,Dominica,CONCACAF Nations League,False,1,2,2,0.08669910449495331,0.05807177887226263,0.855229116632784
2022-06-02,Czech Republic,Switzerland,UEFA Nations League,False,0,0,0,0.3876835728935808,0.2900956306555955,0.32222079645082374
2022-06-02,Spain,Portugal,UEFA Nations League,False,1,0,0,0.4453567311592184,0.35742725678573267,0.19721601205504896
2022-06-02,Tunisia,Equatorial Guinea,African Cup of Nations qualification,False,0,0,0,0.7148707250304448,0.19974337884216606,0.08538589612738909
2022-06-02,Belize,Dominican Republic,CONCACAF Nations League,False,2,2,2,0.33794867985671345,0.27446690157420023,0.3875844185690863
2022-06-02,French Guiana,Guatemala,CONCACAF Nations League,False,0,2,2,0.24304593433907792,0.3014374184554092,0.4555166472055128
2022-06-02,Mozambique,Rwanda,African Cup of Nations qualification,True,1,0,0,0.3497639550707385,0.30121105747390686,0.3490249874553546
2022-06-02,Serbia,Norway,UEFA Nations League,False,2,0,0,0.5643986381963335,0.2631247679207654,0.1724765938829011
2022-06-02,Mexico,Uruguay,Friendly,True,2,2,2,0.23477374774572457,0.2775143821162559,0.4877118701380196
2022-06-02,Northern Ireland,Greece,UEFA Nations League,False,2,0,0,0.4145625538767961,0.3017702495320685,0.28366719659113543
2022-06-02,Georgia,Gibraltar,UEFA Nations League,False,0,0,0,0.9583960286828657,0.02536222481759342,0.016241746499540986
2022-06-02,Bulgaria,North Macedonia,UEFA Nations League,False,1,2,2,0.32350436139412686,0.28125083761425584,0.3952448009916173
2022-06-02,Ecuador,Nigeria,Friendly,True,0,0,0,0.6494900674957542,0.2169877526157944,0.1335221798884515
2022-06-02,Japan,Paraguay,Friendly,False,0,0,0,0.49461545950135205,0.2916704843678377,0.2137140561308102
2022-06-02,Cyprus,Kosovo,UEFA Nations League,False,2,2,2,0.20804511386015542,0.2632347011542747,0.5287201849855698
2022-06-02,Estonia,San Marino,UEFA Nations League,False,0,0,0,0.9635718673914979,0.024504772746634658,0.011923359861867428
2022-06-02,South Korea,Brazil,Friendly,False,2,2,2,0.15963201718518058,0.21345982017038204,0.6269081626444374
2022-06-02,Cambodia,Timor-Leste,Friendly,False,0,0,0,0.7931671308153488,0.10720066212172878,0.09963220706292247
2022-06-02,Slovenia,Sweden,UEFA Nations League,False,2,2,2,0.27937521514384667,0.2718826134647173,0.448742171391436
2022-06-02,Israel,Iceland,UEFA Nations League,False,1,0,0,0.5615092233083221,0.18635375978545582,0.2521370169062221
2022-06-03,Bahamas,Saint Vincent and the Grenadines,CONCACAF Nations League,False,0,2,2,0.2383052751014881,0.1705283441711635,0.5911663807273484
2022-06-03,Croatia,Austria,UEFA Nations League,False,2,0,0,0.6820021734955569,0.18834737053979442,0.1296504559646487
2022-06-03,Sint Maarten,United States Virgin Islands,CONCACAF Nations League,True,1,0,0,0.6016654727079773,0.15191202409659077,0.24642250319543188
2022-06-03,Saint Martin,Aruba,CONCACAF Nations League,True,1,2,2,0.3539431491310764,0.18595644552786458,0.46010040534105895
2022-06-03,Togo,Eswatini,African Cup of Nations qualification,False,1,0,0,0.6300509231886903,0.23778144723821118,0.13216762957309855
2022-06-03,Burkina Faso,Cape Verde,African Cup of Nations qualification,True,0,0,0,0.3796484012055729,0.29584510695066957,0.32450649184375746
2022-06-03,Comoros,Lesotho,African Cup of Nations qualification,False,0,0,0,0.5463580202544203,0.272315555276735,0.1813264244688448
2022-06-03,Ivory Coast,Zambia,African Cup of Nations qualification,False,0,0,0,0.7039969841902652,0.19301068177226605,0.10299233403746877
2022-06-03,Curaçao,Honduras,CONCACAF Nations League,False,2,2,2,0.26424806364877973,0.29898482486935285,0.43676711148186736
2022-06-03,Belgium,Netherlands,UEFA Nations League,False,2,0,0,0.5130773162330854,0.26477435453862896,0.22214832922828565
2022-06-03,Kazakhstan,Azerbaijan,UEFA Nations League,False,0,0,0,0.5174429906245723,0.24612000866617198,0.23643700070925563
2022-06-03,Belarus,Slovakia,UEFA Nations League,True,2,2,2,0.1349702384806961,0.259316025377028,0.6057137361422759
2022-06-03,Liechtenstein,Moldova,UEFA Nations League,False,2,2,2,0.11451046243828449,0.17376946559769632,0.7117200719640192
2022-06-03,Latvia,Andorra,UEFA Nations League,False,0,0,0,0.7504818801332052,0.16411589905540824,0.0854022208113866
2022-06-03,Nepal,Oman,Friendly,True,2,2,2,0.0259106907962309,0.03204764922050613,0.9420416599832631
2022-06-03,British Virgin Islands,Cayman Islands,CONCACAF Nations League,False,1,2,2,0.3077389222569404,0.12042601377153728,0.5718350639715224
2022-06-03,Turks and Caicos Islands,Bonaire,CONCACAF Nations League,False,2,2,2,0.32275470054972627,0.1155944417959221,0.5616508576543516
2022-06-03,France,Denmark,UEFA Nations League,False,2,0,0,0.6580296938557265,0.20114714909008746,0.14082315705418605
2022-06-03,Nicaragua,Trinidad and Tobago,CONCACAF Nations League,False,0,2,2,0.30626511002930373,0.27226902270011416,0.42146586727058205
2022-06-04,Algeria,Uganda,African Cup of Nations qualification,False,0,0,0,0.7409546907457016,0.16839897522161074,0.09064633403268763
2022-06-04,Gambia,South Sudan,African Cup of Nations qualification,True,0,0,0,0.6904913931484333,0.18660687796668612,0.12290172888488059
2022-06-04,Namibia,Burundi,African Cup of Nations qualification,True,1,0,0,0.39563060907744435,0.2851895427298509,0.31917984819270484
2022-06-04,Niger,Tanzania,African Cup of Nations qualification,True,1,2,2,0.24863574586965875,0.2816499884175108,0.4697142657128304
2022-06-04,Senegal,Benin,African Cup of Nations qualification,False,0,0,0,0.7063213294260695,0.22072016957281773,0.07295850100111279
2022-06-04,El Salvador,Grenada,CONCACAF Nations League,False,0,0,0,0.9009203944882386,0.07640705202326636,0.02267255348849509
2022-06-04,Mauritania,Sudan,African Cup of Nations qualification,False,0,0,0,0.5673995369347169,0.28063804943741144,0.15196241362787163
