feature_profile,max_iter,learning_rate,max_leaf_nodes,l2_regularization,class_weight,draw_probability_multiplier,calibration_temperature,fold,fold_matches,fold_accuracy,fold_log_loss
baseline_no_market,120,0.03,7,1.0,none,1.15,1.15,world_cup_2018,64,0.515625,1.001292010947512
baseline_no_market,120,0.03,7,1.0,none,1.15,1.15,recent_2020_2021,1462,0.6238030095759234,0.8394666264593432
baseline_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2010,64,0.53125,0.9270375933352291
baseline_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2014,64,0.609375,0.9415693573502069
baseline_no_market,120,0.03,7,1.0,none,1.15,1.3,world_cup_2018,64,0.515625,1.0061133291850988
baseline_no_market,120,0.03,7,1.0,none,1.15,1.3,recent_2020_2021,1462,0.6238030095759234,0.8495218206709284
baseline_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2010,64,0.53125,0.9309874539543181
baseline_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2014,64,0.609375,0.9546277235318132
baseline_no_market,120,0.03,7,1.0,none,1.15,1.5,world_cup_2018,64,0.515625,1.012664374271289
baseline_no_market,120,0.03,7,1.0,none,1.15,1.5,recent_2020_2021,1462,0.6238030095759234,0.8639834961627072
baseline_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2010,64,0.53125,0.950790168455459
baseline_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2014,64,0.609375,0.9142224709344332
baseline_no_market,120,0.03,7,1.0,none,1.2,0.85,world_cup_2018,64,0.5,1.00062249758827
baseline_no_market,120,0.03,7,1.0,none,1.2,0.85,recent_2020_2021,1462,0.6238030095759234,0.8288941088018805
baseline_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2010,64,0.53125,0.9327398344026832
baseline_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2014,64,0.609375,0.9243818897432095
baseline_no_market,120,0.03,7,1.0,none,1.2,1.0,world_cup_2018,64,0.5,1.0018339244742873
baseline_no_market,120,0.03,7,1.0,none,1.2,1.0,recent_2020_2021,1462,0.6238030095759234,0.83215046771643
baseline_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2010,64,0.53125,0.926365076597621
baseline_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2014,64,0.609375,0.9351530387325416
baseline_no_market,120,0.03,7,1.0,none,1.2,1.15,world_cup_2018,64,0.5,1.0054509885811174
baseline_no_market,120,0.03,7,1.0,none,1.2,1.15,recent_2020_2021,1462,0.6238030095759234,0.8403241708774515
baseline_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2010,64,0.53125,0.9261327133342796
baseline_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2014,64,0.609375,0.9455227697271081
baseline_no_market,120,0.03,7,1.0,none,1.2,1.3,world_cup_2018,64,0.5,1.0099114985400812
baseline_no_market,120,0.03,7,1.0,none,1.2,1.3,recent_2020_2021,1462,0.6238030095759234,0.8505788761872259
baseline_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2010,64,0.53125,0.9305764247424464
baseline_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2014,64,0.609375,0.9581458124620249
baseline_no_market,120,0.03,7,1.0,none,1.2,1.5,world_cup_2018,64,0.5,1.0160522824763314
baseline_no_market,120,0.03,7,1.0,none,1.2,1.5,recent_2020_2021,1462,0.6238030095759234,0.8651720191402986
baseline_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2010,64,0.546875,1.0922729672290146
baseline_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2014,64,0.625,0.8826337103150625
baseline_no_market,120,0.04,15,3.0,none,0.85,0.85,world_cup_2018,64,0.546875,0.9706912413925546
baseline_no_market,120,0.04,15,3.0,none,0.85,0.85,recent_2020_2021,1462,0.6196990424076607,0.8420664633898983
baseline_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2010,64,0.546875,1.0301937120205507
baseline_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2014,64,0.625,0.8866717011921613
baseline_no_market,120,0.04,15,3.0,none,0.85,1.0,world_cup_2018,64,0.546875,0.969623483494911
baseline_no_market,120,0.04,15,3.0,none,0.85,1.0,recent_2020_2021,1462,0.6196990424076607,0.8355548768255818
baseline_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2010,64,0.546875,0.9928229044382273
baseline_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2014,64,0.625,0.8949750524379347
baseline_no_market,120,0.04,15,3.0,none,0.85,1.15,world_cup_2018,64,0.546875,0.9729894596151042
baseline_no_market,120,0.04,15,3.0,none,0.85,1.15,recent_2020_2021,1462,0.6196990424076607,0.8375739674559495
baseline_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2010,64,0.546875,0.9702961959256218
baseline_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2014,64,0.625,0.9047671607088562
baseline_no_market,120,0.04,15,3.0,none,0.85,1.3,world_cup_2018,64,0.546875,0.9781379696271706
baseline_no_market,120,0.04,15,3.0,none,0.85,1.3,recent_2020_2021,1462,0.6196990424076607,0.843851803066914
baseline_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2010,64,0.546875,0.9540196439730741
baseline_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2014,64,0.625,0.918083712335793
baseline_no_market,120,0.04,15,3.0,none,0.85,1.5,world_cup_2018,64,0.546875,0.9858035714854825
baseline_no_market,120,0.04,15,3.0,none,0.85,1.5,recent_2020_2021,1462,0.6196990424076607,0.8551921856888115
baseline_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2010,64,0.53125,1.0736860748253447
baseline_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2014,64,0.640625,0.8866744065298258
baseline_no_market,120,0.04,15,3.0,none,0.95,0.85,world_cup_2018,64,0.546875,0.9740453836624812
baseline_no_market,120,0.04,15,3.0,none,0.95,0.85,recent_2020_2021,1462,0.6224350205198358,0.8356052841390372
baseline_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2010,64,0.53125,1.0161352409363866
baseline_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2014,64,0.640625,0.8919752781660665
baseline_no_market,120,0.04,15,3.0,none,0.95,1.0,world_cup_2018,64,0.546875,0.9742994199982187
baseline_no_market,120,0.04,15,3.0,none,0.95,1.0,recent_2020_2021,1462,0.6224350205198358,0.8320884718070611
baseline_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2010,64,0.53125,0.9820079004602449
baseline_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2014,64,0.640625,0.9008063465302822
baseline_no_market,120,0.04,15,3.0,none,0.95,1.15,world_cup_2018,64,0.546875,0.9782497286492304
baseline_no_market,120,0.04,15,3.0,none,0.95,1.15,recent_2020_2021,1462,0.6224350205198358,0.8359910478067017
baseline_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2010,64,0.53125,0.9618734862827788
baseline_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2014,64,0.640625,0.9107547742471452
baseline_no_market,120,0.04,15,3.0,none,0.95,1.3,world_cup_2018,64,0.546875,0.983607167649805
baseline_no_market,120,0.04,15,3.0,none,0.95,1.3,recent_2020_2021,1462,0.6224350205198358,0.843492551404543
baseline_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2010,64,0.53125,0.9479025915588601
baseline_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2014,64,0.640625,0.923998643891204
baseline_no_market,120,0.04,15,3.0,none,0.95,1.5,world_cup_2018,64,0.546875,0.9912631692345586
baseline_no_market,120,0.04,15,3.0,none,0.95,1.5,recent_2020_2021,1462,0.6224350205198358,0.855853475713776
baseline_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2010,64,0.53125,1.0655973492778896
baseline_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2014,64,0.640625,0.8895676076081103
baseline_no_market,120,0.04,15,3.0,none,1.0,0.85,world_cup_2018,64,0.546875,0.976613031966048
baseline_no_market,120,0.04,15,3.0,none,1.0,0.85,recent_2020_2021,1462,0.6203830369357045,0.8334688203809111
baseline_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2010,64,0.53125,1.0100557078484231
baseline_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2014,64,0.640625,0.8952024516167527
baseline_no_market,120,0.04,15,3.0,none,1.0,1.0,world_cup_2018,64,0.546875,0.9772299512523792
baseline_no_market,120,0.04,15,3.0,none,1.0,1.0,recent_2020_2021,1462,0.6203830369357045,0.8311477582516722
baseline_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2010,64,0.53125,0.9773629736592168
baseline_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2014,64,0.640625,0.9041064830518177
baseline_no_market,120,0.04,15,3.0,none,1.0,1.15,world_cup_2018,64,0.546875,0.9812805835224311
baseline_no_market,120,0.04,15,3.0,none,1.0,1.15,recent_2020_2021,1462,0.6203830369357045,0.8357872554469556
baseline_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2010,64,0.53125,0.9582832312533868
baseline_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2014,64,0.640625,0.9140057401897265
baseline_no_market,120,0.04,15,3.0,none,1.0,1.3,world_cup_2018,64,0.546875,0.9866141048367035
baseline_no_market,120,0.04,15,3.0,none,1.0,1.3,recent_2020_2021,1462,0.6203830369357045,0.8437565266522425
baseline_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2010,64,0.53125,0.9453248551377091
baseline_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2014,64,0.640625,0.9271026334850426
baseline_no_market,120,0.04,15,3.0,none,1.0,1.5,world_cup_2018,64,0.546875,0.9941532694443069
baseline_no_market,120,0.04,15,3.0,none,1.0,1.5,recent_2020_2021,1462,0.6203830369357045,0.8564951396916834
baseline_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2010,64,0.515625,1.0581998080358908
baseline_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2014,64,0.640625,0.8929469931974899
baseline_no_market,120,0.04,15,3.0,none,1.05,0.85,world_cup_2018,64,0.546875,0.9796783154045339
baseline_no_market,120,0.04,15,3.0,none,1.05,0.85,recent_2020_2021,1462,0.6217510259917921,0.8319523527939334
baseline_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2010,64,0.515625,1.0045191040184573
baseline_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2014,64,0.640625,0.8987446257553335
baseline_no_market,120,0.04,15,3.0,none,1.05,1.0,world_cup_2018,64,0.546875,0.9804862184239376
baseline_no_market,120,0.04,15,3.0,none,1.05,1.0,recent_2020_2021,1462,0.6217510259917921,0.8306522224623945
baseline_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2010,64,0.515625,0.9731525787189146
baseline_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2014,64,0.640625,0.9076131041555341
baseline_no_market,120,0.04,15,3.0,none,1.05,1.15,world_cup_2018,64,0.546875,0.9845278754410002
baseline_no_market,120,0.04,15,3.0,none,1.05,1.15,recent_2020_2021,1462,0.6217510259917921,0.8359109886132237
baseline_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2010,64,0.515625,0.9550458209003071
baseline_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2014,64,0.640625,0.9173915283703364
baseline_no_market,120,0.04,15,3.0,none,1.05,1.3,world_cup_2018,64,0.546875,0.989765062160652
baseline_no_market,120,0.04,15,3.0,none,1.05,1.3,recent_2020_2021,1462,0.6217510259917921,0.8442658537410757
baseline_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2010,64,0.515625,0.9430192212040136
baseline_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2014,64,0.640625,0.9302797928538833
baseline_no_market,120,0.04,15,3.0,none,1.05,1.5,world_cup_2018,64,0.546875,0.9971248049054329
baseline_no_market,120,0.04,15,3.0,none,1.05,1.5,recent_2020_2021,1462,0.6217510259917921,0.857307025769959
baseline_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2010,64,0.515625,1.0514243339202833
baseline_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2014,64,0.671875,0.8967536278073314
baseline_no_market,120,0.04,15,3.0,none,1.1,0.85,world_cup_2018,64,0.546875,0.9831820051561816
baseline_no_market,120,0.04,15,3.0,none,1.1,0.85,recent_2020_2021,1462,0.6203830369357045,0.8309883403621585
baseline_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2010,64,0.515625,0.9994699146780849
baseline_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2014,64,0.671875,0.9025600690003395
baseline_no_market,120,0.04,15,3.0,none,1.1,1.0,world_cup_2018,64,0.546875,0.9840259924391072
baseline_no_market,120,0.04,15,3.0,none,1.1,1.0,recent_2020_2021,1462,0.6203830369357045,0.830550931363447
baseline_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2010,64,0.515625,0.9693313909028769
baseline_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2014,64,0.671875,0.911296197199774
baseline_no_market,120,0.04,15,3.0,none,1.1,1.15,world_cup_2018,64,0.546875,0.9879610129959976
baseline_no_market,120,0.04,15,3.0,none,1.1,1.15,recent_2020_2021,1462,0.6203830369357045,0.8363231323161319
baseline_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2010,64,0.515625,0.9521237754102758
baseline_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2014,64,0.671875,0.9208903071913743
baseline_no_market,120,0.04,15,3.0,none,1.1,1.3,world_cup_2018,64,0.546875,0.9930376056565606
baseline_no_market,120,0.04,15,3.0,none,1.1,1.3,recent_2020_2021,1462,0.6203830369357045,0.844990025287511
baseline_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2010,64,0.515625,0.9409561338066814
baseline_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2014,64,0.671875,0.933515711217174
baseline_no_market,120,0.04,15,3.0,none,1.1,1.5,world_cup_2018,64,0.546875,1.0001627723932769
baseline_no_market,120,0.04,15,3.0,none,1.1,1.5,recent_2020_2021,1462,0.6203830369357045,0.8582667983964513
baseline_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2010,64,0.515625,1.0452111513444828
baseline_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2014,64,0.671875,0.9009366873677613
baseline_no_market,120,0.04,15,3.0,none,1.15,0.85,world_cup_2018,64,0.515625,0.9870729743813345
baseline_no_market,120,0.04,15,3.0,none,1.15,0.85,recent_2020_2021,1462,0.6176470588235294,0.8305183999316089
baseline_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2010,64,0.515625,0.9948602396993802
baseline_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2014,64,0.671875,0.9066131187682316
baseline_no_market,120,0.04,15,3.0,none,1.15,1.0,world_cup_2018,64,0.515625,0.9878131424746557
baseline_no_market,120,0.04,15,3.0,none,1.15,1.0,recent_2020_2021,1462,0.6176470588235294,0.830800111896963
baseline_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2010,64,0.515625,0.9658603834695502
baseline_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2014,64,0.671875,0.9151303176284082
baseline_no_market,120,0.04,15,3.0,none,1.15,1.15,world_cup_2018,64,0.515625,0.9915540222115719
baseline_no_market,120,0.04,15,3.0,none,1.15,1.15,recent_2020_2021,1462,0.6176470588235294,0.8369902275763673
baseline_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2010,64,0.515625,0.9494848833069564
baseline_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2014,64,0.671875,0.9244837107376542
baseline_no_market,120,0.04,15,3.0,none,1.15,1.3,world_cup_2018,64,0.515625,0.996412826161674
baseline_no_market,120,0.04,15,3.0,none,1.15,1.3,recent_2020_2021,1462,0.6176470588235294,0.8459030508901876
baseline_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2010,64,0.515625,0.9391102488307365
baseline_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2014,64,0.671875,0.936798400696606
baseline_no_market,120,0.04,15,3.0,none,1.15,1.5,world_cup_2018,64,0.515625,1.003254655340416
baseline_no_market,120,0.04,15,3.0,none,1.15,1.5,recent_2020_2021,1462,0.6176470588235294,0.8593555219804793
baseline_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2010,64,0.515625,1.0395082336758386
baseline_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2014,64,0.65625,0.9054520935370234
baseline_no_market,120,0.04,15,3.0,none,1.2,0.85,world_cup_2018,64,0.484375,0.9913068363243659
baseline_no_market,120,0.04,15,3.0,none,1.2,0.85,recent_2020_2021,1462,0.6183310533515732,0.8304917598808591
baseline_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2010,64,0.515625,0.9906484826851806
baseline_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2014,64,0.65625,0.9108731202645584
baseline_no_market,120,0.04,15,3.0,none,1.2,1.0,world_cup_2018,64,0.484375,0.9918165726320247
baseline_no_market,120,0.04,15,3.0,none,1.2,1.0,recent_2020_2021,1462,0.6183310533515732,0.8313619118421558
baseline_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2010,64,0.515625,0.9627057338581008
baseline_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2014,64,0.65625,0.9190937657988827
baseline_no_market,120,0.04,15,3.0,none,1.2,1.15,world_cup_2018,64,0.484375,0.9952847175930717
baseline_no_market,120,0.04,15,3.0,none,1.2,1.15,recent_2020_2021,1462,0.6183310533515732,0.8378834732779704
baseline_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2010,64,0.515625,0.9471012792016873
baseline_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2014,64,0.65625,0.9281561977508876
baseline_no_market,120,0.04,15,3.0,none,1.2,1.3,world_cup_2018,64,0.484375,0.9998746904340189
baseline_no_market,120,0.04,15,3.0,none,1.2,1.3,recent_2020_2021,1462,0.6183310533515732,0.8469826470191865
baseline_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2010,64,0.515625,0.9374596897275098
baseline_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2014,64,0.65625,0.940117833378076
baseline_no_market,120,0.04,15,3.0,none,1.2,1.5,world_cup_2018,64,0.484375,1.0063899517523975
baseline_no_market,120,0.04,15,3.0,none,1.2,1.5,recent_2020_2021,1462,0.6183310533515732,0.860557039840907
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2010,64,0.546875,1.0055027169035284
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2014,64,0.625,0.886645237867187
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,world_cup_2018,64,0.578125,0.980289117952968
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,0.85,recent_2020_2021,1462,0.6203830369357045,0.840264941284013
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2010,64,0.546875,0.97729920642016
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2014,64,0.625,0.8946351012812571
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,world_cup_2018,64,0.578125,0.9796944153808107
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.0,recent_2020_2021,1462,0.6203830369357045,0.8375930432128914
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2010,64,0.546875,0.9637841197091319
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2014,64,0.625,0.9053127426566825
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,world_cup_2018,64,0.578125,0.9831166372024686
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.15,recent_2020_2021,1462,0.6203830369357045,0.8423842553395342
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2010,64,0.546875,0.9582749464953217
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2014,64,0.625,0.9164986148169567
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,world_cup_2018,64,0.578125,0.9880986121621438
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.3,recent_2020_2021,1462,0.6203830369357045,0.8506808358939834
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2010,64,0.546875,0.9575273631870951
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2014,64,0.625,0.9307498734561084
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,world_cup_2018,64,0.578125,0.9953748527404115
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.85,1.5,recent_2020_2021,1462,0.6203830369357045,0.8638781732250519
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2010,64,0.546875,0.9919349734747493
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2014,64,0.625,0.8907242206121844
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,world_cup_2018,64,0.578125,0.9851636354776234
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,0.85,recent_2020_2021,1462,0.6217510259917921,0.8343008242655389
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2010,64,0.546875,0.9677874467441665
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2014,64,0.625,0.8999522329579042
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,world_cup_2018,64,0.578125,0.985544444783607
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.0,recent_2020_2021,1462,0.6217510259917921,0.8345472033878073
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2010,64,0.546875,0.9570345431860885
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2014,64,0.625,0.9111343493285409
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,world_cup_2018,64,0.578125,0.9893029348186183
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.15,recent_2020_2021,1462,0.6217510259917921,0.841157270809009
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2010,64,0.546875,0.9534618849904986
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2014,64,0.625,0.922458868770804
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,world_cup_2018,64,0.578125,0.9943130025370448
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.3,recent_2020_2021,1462,0.6217510259917921,0.8506237897165488
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2010,64,0.546875,0.9544793882966051
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2014,64,0.625,0.9366223419184416
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,world_cup_2018,64,0.578125,1.0014079223259515
baseline_no_market,80,0.03,15,5.0,0:1;1:1.05;2:1,0.95,1.5,recent_2020_2021,1462,0.6217510259917921,0.8647837655051299
