date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,result,goal_diff,elo_pass,home_pre_elo,away_pre_elo,home_recent_form_elo,away_recent_form_elo,home_schedule_strength,away_schedule_strength,home_schedule_adjustment,away_schedule_adjustment,home_prediction_elo,away_prediction_elo,elo_diff,adjusted_elo_diff,expected_home,expected_away,base_k,decay_weight,elo_update_multiplier,effective_k,base_margin_multiplier,favorite_mismatch_dampener,margin_multiplier,shared_opponent_strength_multiplier,home_opponent_strength_multiplier,away_opponent_strength_multiplier,home_elo_change,away_elo_change,home_recent_form_elo_change,away_recent_form_elo_change,home_post_elo,away_post_elo,home_post_recent_form_elo,away_post_recent_form_elo,base_home_expected_goals,base_away_expected_goals,home_expected_goals,away_expected_goals,total_expected_goals,home_goal_profile_multiplier,away_goal_profile_multiplier,home_win_prob,draw_prob,away_win_prob,xg_strength,total_goal_strength,dixon_coles_rho,statsbomb_window,goal_profile_weight,statsbomb_reliability,statsbomb_home_log_adjustment,statsbomb_away_log_adjustment,statsbomb_total_log_adjustment,statsbomb_home_xg_for,statsbomb_home_xg_against,statsbomb_away_xg_for,statsbomb_away_xg_against,actual_outcome,top_probability_outcome,decision_outcome
2022-01-16,Colombia,Honduras,2,1,Friendly,Fort Lauderdale,United States,True,1.0,1,3,1721.3914782323297,1391.6909534970014,2442.782956464656,1783.381906994001,1875.9080011218496,1544.830796117149,75.0,75.0,1940.669773878795,1545.0291441964014,395.64062968239364,395.64062968239364,0.954202834087533,0.045797165912466964,20.0,0.8335481476550306,0.75,12.50322221482546,1.0,1.0,1.0,0.0,1.4,0.6,0.8016569990979259,-0.34356728532768255,1.6033139981958517,-0.6871345706553651,1722.1931352314277,1391.3473862116737,2444.386270462852,1782.6947724233455,2.6601218618309015,0.15,2.537280708831479,0.15,2.6872807088314787,0.9864269892106485,0.8967285828080362,0.8902583553070681,0.09654943659800126,0.013192208094930657,0.0,0.5,0.0,5,0.2,0.6666666666666666,-0.0,0.0,-0.04727901399408742,0.82730271795,1.51000668,1.283776538769922,1.283776538769922,home,home,home
2022-01-16,Peru,Panama,1,1,Friendly,Lima,Peru,False,0.5,0,3,1685.9195688497537,1469.3283931144497,2371.8391376995105,1938.6567862288923,1880.6064052426216,1425.2595211984972,75.0,63.78892817977457,1898.1034826197051,1626.982999917113,271.1204827025922,321.1204827025922,0.9216291439470303,0.07837085605296967,20.0,0.8335481476550306,0.75,12.50322221482546,1.0,1.0,1.0,0.0,0.6,1.4,-3.1630337274098106,7.3804120306228915,-6.326067454819621,14.760824061245783,1682.7565351223438,1476.7088051450726,2365.513070244691,1953.417610290138,2.4646099493659537,0.2123478551015386,2.4771739487324056,0.21343035430902962,2.690604303041435,0.9462286940561491,0.9587323990277612,0.8706294204106299,0.10874205391134752,0.020628525678022692,0.0,0.5,0.0,5,0.2,1.0,0.0,-0.0,0.005084814186961627,0.9626581715333334,1.537752273,0.7987297727666668,2.41094373,draw,home,home
2022-01-16,Ivory Coast,Sierra Leone,2,2,African Cup of Nations,Douala,Cameroon,True,0.5,0,3,1396.930665260512,1145.115855568249,1793.8613305210229,1290.231711136499,1354.6413260968352,1286.404397006098,53.196198914525276,42.96065955091469,1529.5129972271393,1217.0996862328136,312.4133109943257,312.4133109943257,0.9166640314435642,0.08333596855643577,30.0,0.8335481476550306,0.75,18.75483332223819,1.0,1.0,1.0,0.0,0.6372103610793778,1.4,-4.979457720896859,10.940250245534203,-9.958915441793717,21.880500491068407,1391.951207539615,1156.056105813783,1783.902415079229,1312.1122116275674,2.6329112802869514,0.21057895287026615,2.6329112802869514,0.21057895287026615,2.8434902331572176,1.0163192477275504,0.894101020399073,0.8870826277472126,0.09527148283329985,0.017645889419487578,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-01-16,Algeria,Equatorial Guinea,0,1,African Cup of Nations,Douala,Cameroon,True,0.0,-1,3,1523.3253004040178,1237.6546247546453,2046.650600808037,1475.3092495092899,1319.7029868836412,1319.597444586056,47.95544803254618,47.93961668790841,1675.945808517368,1333.1251663934827,342.82064212388536,342.82064212388536,0.9328456258955449,0.06715437410445513,30.0,0.8335481476550306,0.75,18.75483332223819,1.0,1.0,1.0,0.0,0.6,1.4,-10.497218537429944,24.49350992066987,-20.99443707485989,48.98701984133974,1512.8280818665878,1262.148134675315,2025.6561637331772,1524.2962693506297,2.725714671113594,0.1711736522202928,2.725714671113594,0.1711736522202928,2.896888323333887,1.0338909369366072,0.9019173207114923,0.9030501998358588,0.08412203016152148,0.012827770002619808,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-01-16,Gambia,Mali,1,1,African Cup of Nations,Limbé,Cameroon,True,0.5,0,3,1196.910631393072,1371.7711588329769,1393.8212627861435,1743.5423176659588,1234.3301956724642,1327.779754223298,35.149529350869635,49.16696313349468,1271.442287022556,1495.2923537330678,-223.85006671051178,-223.85006671051178,0.15211441239623416,0.8478855876037659,30.0,0.8335481476550306,0.75,18.75483332223819,1.0,1.0,1.0,0.0,1.4,0.6,9.13435069500453,-3.9147217264305127,18.26870139000906,-7.8294434528610255,1206.0449820880765,1367.8564371065463,1412.0899641761525,1735.7128742130978,0.38040839253871195,2.264984320914618,0.38040839253871195,2.264984320914618,2.64539271345333,0.917337774243479,0.9798903901574911,0.0480916012079565,0.14664143659885387,0.8052669621931897,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,away,away
2022-01-16,Tunisia,Mauritania,4,0,African Cup of Nations,Limbé,Cameroon,True,1.0,4,3,1427.1973843800304,1216.7578721440298,1854.3947687600623,1433.5157442880604,1378.8101676023095,1352.7357588022462,56.82152514034643,52.91036382033693,1569.4583863963833,1313.019810393173,256.4385760032103,256.4385760032103,0.877421817962845,0.12257818203715498,30.0,0.8335481476550306,0.75,18.75483332223819,2.386294361119891,0.65,1.5510913347279291,0.0,1.4,0.6,4.992197887676181,-2.1395133804326485,9.984395775352361,-4.279026760865297,1432.1895822677066,1214.6183587635971,1864.3791645354147,1429.2367175271952,2.447885299805077,0.3083478284567518,2.5927830471706095,0.326599870638628,2.9193829178092376,0.9871581853136364,0.8900857215022115,0.8592683395434333,0.11031040511946207,0.03042125533710462,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.057507325500842456,1.6620954328666668,2.8845558454999995,1.283776538769922,1.283776538769922,home,home,home
2022-01-17,Burkina Faso,Ethiopia,1,1,African Cup of Nations,Bafoussam,Cameroon,True,0.5,0,3,1330.0160166879343,1199.1742457216938,1660.032033375871,1398.3484914433873,1266.8146062868136,1323.338499932056,40.02219094302204,48.500774989808406,1436.0414109685437,1287.5098698558409,148.53154111270283,148.53154111270283,0.7576836245997306,0.2423163754002694,30.0,0.833647019286452,0.75,18.75705793394517,1.0,1.0,1.0,0.0,0.6,1.4,-2.900032005147675,6.766741345344575,-5.80006401029535,13.53348269068915,1327.1159846827866,1205.9409870670383,1654.2319693655757,1411.8819741340765,1.98194222610371,0.5828285945350612,1.98194222610371,0.5828285945350612,2.5647708206387714,1.0153860714848888,0.9336545090820555,0.7059785571544847,0.19501851306722384,0.09900292977829148,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-01-17,Cameroon,Cape Verde,1,1,African Cup of Nations,Yaoundé,Cameroon,False,0.5,0,3,1375.924392351494,1270.3769292302948,1751.8487847029917,1540.7538584605927,1335.9258512660003,1275.3645446920466,50.38887768990005,41.304681703806985,1501.4981485116934,1365.7569967801614,135.741151731532,185.741151731532,0.8062173223118954,0.19378267768810464,30.0,0.833647019286452,0.75,18.75705793394517,1.0,1.0,1.0,0.0,0.6,1.4,-3.446241632989069,8.041230476974494,-6.892483265978138,16.08246095394899,1372.4781507185048,1278.4181597072693,1744.9563014370135,1556.8363194145418,2.0749866063997975,0.48998001087430676,2.0749866063997975,0.48998001087430676,2.5649666172741044,0.9440885366355675,0.9274979577323321,0.7472398912542217,0.17740271940258082,0.07535738934319755,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,draw,home,home
2022-01-18,Ghana,Comoros,2,3,African Cup of Nations,Garoua,Cameroon,True,0.0,-1,3,1378.4573521942923,1105.5517566665744,1756.9147043885864,1211.1035133331468,1355.337654377006,1235.068317289351,53.30064815655089,35.26024759340264,1507.449470789702,1161.9223555932917,345.52711519641025,345.52711519641025,0.9341352978427173,0.06586470215728268,30.0,0.8337459026455698,0.75,18.75928280952532,1.0,1.0,1.0,0.0,0.736120608333564,1.4,-12.899562765907527,24.533191528428382,-25.799125531815054,49.066383056856765,1365.5577894283847,1130.0849481950029,1731.1155788567714,1260.1698963900035,2.6596508096614073,0.16383650718599296,2.6596508096614073,0.16383650718599296,2.8234873168474004,1.0074394521623116,0.8801608853979707,0.8987666646778961,0.08825037999235706,0.012982955329746818,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,home,home
2022-01-18,Zimbabwe,Guinea,2,1,African Cup of Nations,Yaoundé,Cameroon,True,1.0,1,3,1185.0914483203562,1248.8050939849695,1370.1828966407136,1497.6101879699386,1357.3245986750549,1291.164937131925,53.598689801258224,43.67474056978874,1275.708427785686,1342.240853351752,-66.5324255660662,-66.5324255660662,0.37503993508532396,0.624960064914676,30.0,0.8337459026455698,0.75,18.75928280952532,1.0,1.0,1.0,0.0,1.4,0.6,16.413323643351195,-7.034281561436226,32.82664728670239,-14.068563122872453,1201.5047719637075,1241.7708124235332,1403.009543927416,1483.541624847066,0.927396793002991,1.5181357640297741,0.927396793002991,1.5181357640297741,2.4455325570327653,1.0192239963508238,1.0012439614169275,0.23052755174826162,0.25901836725887295,0.5104540809928655,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-01-18,Gabon,Morocco,2,2,African Cup of Nations,Yaoundé,Cameroon,True,0.5,0,3,1253.9731998421278,1502.4486524172335,1507.946399684252,2004.8973048344658,1323.5381419993832,1354.6490405666018,48.53072129990748,53.19735608499027,1353.2985611104602,1656.1357389856703,-302.83717787521005,-302.83717787521005,0.0891253701344559,0.9108746298655441,30.0,0.8337459026455698,0.75,18.75928280952532,1.0,1.0,1.0,0.0,1.4,0.6,10.790798733269492,-4.624628028544069,21.581597466538984,-9.249256057088138,1264.7639985753972,1497.8240243886894,1529.527997150791,1995.6480487773777,0.22078107397759772,2.467815242009803,0.21579332441561666,2.412063885380233,2.6278572097958497,0.8765256130469155,0.958645752182099,0.022151091827907556,0.11502093378995379,0.8628279743821388,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.0228504768283726,1.283776538769922,1.283776538769922,1.1953528583333333,1.3956784069000001,draw,away,away
2022-01-18,Moldova,Uganda,2,3,Friendly,Belek,Turkey,True,0.0,-1,3,1032.7349927666703,1263.5831962406132,1065.4699855333392,1527.1663924812294,1549.5200160494103,1286.5205685261285,75.0,42.97808527891927,1114.2819913200042,1359.2779207676558,-244.99592944765163,-244.99592944765163,0.13234141401007823,0.8676585859899217,20.0,0.8337459026455698,0.75,12.506188539683546,1.0,1.0,1.0,0.0,0.6,1.0818374819166758,-0.9930520051310134,1.7905348010720696,-1.9861040102620269,3.5810696021441393,1031.7419407615394,1265.3737310416852,1063.4838815230771,1530.7474620833736,0.3113314616043391,2.3495863818871756,0.3113314616043391,2.3495863818871756,2.660917843491515,0.862932432127793,0.9933266774453944,0.035493813521852234,0.13115313758275315,0.8333530488953946,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-18,Malawi,Senegal,0,0,African Cup of Nations,Bafoussam,Cameroon,True,0.5,0,3,1165.527207940046,1433.2865574663706,1331.0544158800972,1866.5731149327446,1318.4731251353219,1236.8443702766288,47.77096877029828,35.526655541494314,1246.4036182983546,1555.4705245011398,-309.0669062027853,-309.0669062027853,0.08531915824803249,0.9146808417519675,30.0,0.8337459026455698,0.75,18.75928280952532,1.0,1.0,1.0,0.0,1.4,0.6,10.890761260564043,-4.667469111670305,21.781522521128085,-9.33493822334061,1176.41796920061,1428.6190883547004,1352.8359384012253,1857.238176709404,0.2104146808457218,2.5045858510391907,0.19941241200081866,2.3736248041791663,2.573037216179985,0.8726369365808775,0.9688810373453475,0.021003494245714783,0.11693006379859922,0.862066441955686,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.05370515197722316,1.283776538769922,1.283776538769922,1.2222933336666666,0.76979275,draw,away,away
2022-01-19,Egypt,Sudan,1,0,African Cup of Nations,Yaoundé,Cameroon,True,1.0,1,3,1423.5498291689964,1149.5592376721943,1847.09965833799,1299.118475344389,1328.5535026992904,1348.5412386253624,49.283025404893564,52.28118579380436,1557.5428204076889,1231.7522710004375,325.7905494072513,325.7905494072513,0.9241793081993773,0.07582069180062267,30.0,0.8338447977337748,0.75,18.761507949009932,1.0,1.0,1.0,0.0,1.3738980941804857,0.6,1.9543844812742186,-0.8535063071500886,3.908768962548437,-1.7070126143001771,1425.5042136502707,1148.7057313650441,1851.0084273005384,1297.411462730089,2.7035214394162823,0.18878910818815675,2.671023341759446,0.1865197395103295,2.8575430812697755,1.0350889999367088,0.8810352976951378,0.8953567797320666,0.08978661358628123,0.014856606681652097,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.01209348700445735,0.995244216,1.8225949553333332,1.283776538769922,1.283776538769922,home,home,home
2022-01-19,Guinea-Bissau,Nigeria,0,2,African Cup of Nations,Garoua,Cameroon,True,0.0,-2,3,1185.373392802568,1426.5724200208658,1370.7467856051342,1853.144840041731,1293.9264288371103,1363.0420212494068,44.08896432556654,54.456303187411024,1266.537035688648,1566.34320721245,-299.8061715238018,-299.8061715238018,0.0910321152245163,0.9089678847754837,30.0,0.8338447977337748,0.75,18.761507949009932,1.6931471805599454,0.65,1.1005456673639646,0.0,0.6,1.4,-1.1277730043377796,2.6314703434548177,-2.255546008675559,5.262940686909635,1184.2456197982303,1429.2038903643206,1368.4912395964586,1858.4077807286405,0.2300767154787847,2.550337557617702,0.22379557490601734,2.4807128297347885,2.704508404640806,0.8942977761085568,0.9927805118415054,0.021692221068113696,0.1095367888062283,0.8687709901256581,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,-0.027679775724732007,1.283776538769922,1.283776538769922,1.1266087015666668,1.3657294866666667,away,away,away
2022-01-20,South Korea,Moldova,4,0,Friendly,Antalya,Turkey,True,1.0,4,3,1574.0026571752287,1031.7419407615394,2148.005314350458,1063.4838815230771,1405.4060831275606,1547.9631472909857,60.81091246913408,75.0,1749.6141010794086,1113.0903289138469,636.5237721655617,636.5237721655617,0.9925013137453604,0.007498686254639564,20.0,0.8339437045524585,0.75,12.509155568286879,2.386294361119891,0.65,1.5510913347279291,0.0,1.0793548519038483,0.6,0.15704163075010102,-0.08729749839347034,0.31408326150020205,-0.17459499678694068,1574.159698805979,1031.6546432631458,2148.3193976119583,1063.3092865262902,2.984719260507974,0.15,3.000245885540051,0.1507803058014961,3.1510261913415474,1.0667739687317364,0.8760634162024319,0.9268799967742979,0.0644959020259874,0.008624101199714736,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,0.005188554815606308,1.0035985183333334,2.199692246,1.283776538769922,1.283776538769922,home,home,home
2022-01-20,Peru,Jamaica,3,0,Friendly,Lima,Peru,False,1.0,3,3,1682.7565351223438,1409.003709019563,2365.513070244691,1818.007418039125,1862.984956423083,1470.7394602539157,75.0,70.61091903808735,1894.3078421468133,1561.4153698615628,332.8924722852505,382.8924722852505,0.9497318654605319,0.0502681345394681,20.0,0.8339437045524585,0.75,12.509155568286879,2.09861228866811,0.65,1.3640979876342716,0.0,1.4,0.6,1.2008654951489146,-0.5146566407781064,2.401730990297829,-1.0293132815562127,1683.9574006174928,1408.489052378785,2367.9148012349888,1816.9781047575689,2.539983055968837,0.15,2.4716257983536845,0.15,2.6216257983536844,0.9463110815011925,0.9496261526974793,0.8837359739148063,0.10224061567108056,0.014023410414113193,0.0,0.5,0.0,5,0.2,0.5,-0.0,0.0,-0.0272812580633696,0.9626581715333334,1.537752273,1.283776538769922,1.283776538769922,home,home,home
2022-01-20,Ivory Coast,Algeria,3,1,African Cup of Nations,Douala,Cameroon,True,1.0,2,3,1391.951207539615,1512.8280818665878,1783.902415079229,2025.6561637331772,1350.4226132725719,1319.382133777463,52.56339199088578,47.90732006661944,1522.9048410384237,1663.3010183065253,-140.3961772681016,-140.3961772681016,0.2539641608099919,0.7460358391900082,30.0,0.8339437045524585,0.75,18.763733352430314,1.6931471805599454,1.0,1.6931471805599454,0.0,1.4,0.6,33.18193370868533,-14.22082873229371,66.36386741737066,-28.44165746458742,1425.1331412483005,1498.607253134294,1850.2662824965996,1997.2145062685897,0.6487424561890052,1.9374728030142978,0.6487424561890052,1.9374728030142978,2.586215259203303,0.9915805497912521,1.0081009776077154,0.11578575295132373,0.20419711495708134,0.680017132091595,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,away,away
2022-01-20,Sierra Leone,Equatorial Guinea,0,1,African Cup of Nations,Limbé,Cameroon,True,0.0,-1,3,1156.056105813783,1262.148134675315,1312.1122116275674,1524.2962693506297,1300.891875191654,1324.478762904686,45.133781278748096,48.67181443570289,1232.401108255288,1363.2495760460808,-130.84846779079294,-130.84846779079294,0.26809700620201976,0.7319029937979802,30.0,0.8339437045524585,0.75,18.763733352430314,1.0,1.0,1.0,0.0,0.6,1.3901402645344576,-3.018300442175733,6.993101625217741,-6.036600884351466,13.986203250435482,1153.0378053716072,1269.141236300533,1306.075610743216,1538.2824726010651,0.6533661283025824,1.8099898364691378,0.6533661283025824,1.8099898364691378,2.4633559647717203,0.9460035454865017,0.9599546681641822,0.12838299503962042,0.21983048555219792,0.6517865194081817,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,away,away,away
2022-01-20,Gambia,Tunisia,1,0,African Cup of Nations,Limbé,Cameroon,True,1.0,1,3,1206.0449820880765,1432.1895822677066,1412.0899641761525,1864.3791645354147,1236.5951579242292,1383.3446938242118,35.48927368863438,57.50170407363178,1282.743252194326,1576.12920279488,-293.385950600554,-293.385950600554,0.09519255761197827,0.9048074423880217,30.0,0.8339437045524585,0.75,18.763733352430314,1.0,1.0,1.0,0.0,1.4,0.6,23.76859181796861,-10.186539350557975,47.53718363593722,-20.37307870111595,1229.8135739060451,1422.0030429171486,1459.6271478120898,1844.0060858342988,0.24301918805373776,2.546076441395939,0.2574042300809893,2.6967864199264278,2.954190650007417,0.9033201252126297,0.9956790982067251,0.02099587726398235,0.09509721393703446,0.8839069087989831,0.0,0.5,0.0,5,0.2,0.5,0.0,-0.0,0.057507325500842456,1.283776538769922,1.283776538769922,1.6620954328666668,2.8845558454999995,home,away,away
2022-01-20,Mali,Mauritania,2,0,African Cup of Nations,Douala,Cameroon,True,1.0,2,3,1367.8564371065463,1214.6183587635971,1735.7128742130978,1429.2367175271952,1317.8216423947936,1374.0325819003008,47.673246359219036,56.104887285045116,1489.1009708870756,1313.646917801362,175.45405308571367,175.45405308571367,0.793582980996239,0.20641701900376097,30.0,0.8339437045524585,0.75,18.763733352430314,1.6931471805599454,0.8113648672857159,1.3737601374502042,0.0,1.4,0.6,7.44909821531575,-3.19247066370675,14.8981964306315,-6.3849413274135,1375.305535321862,1211.4258880998905,1750.6110706437294,1422.8517761997816,2.1146591263781835,0.5067295871491634,2.1146591263781835,0.5067295871491634,2.621388713527347,0.9774568112205784,0.9004929408905387,0.7499583541845426,0.1741370254333629,0.07590462038209461,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-21,Bolivia,Trinidad and Tobago,5,0,Friendly,Sucre,Bolivia,False,1.0,5,3,1583.2744428345136,1220.594019429444,2166.548885669027,1441.1880388588847,1850.5537297587884,1298.6797782700025,75.0,44.80196674050038,1774.9293314014164,1309.5147900558325,465.414541345584,515.414541345584,0.9812190523910249,0.018780947608975085,20.0,0.8340426231030122,0.75,12.510639346545183,2.6094379124341005,0.65,1.6961346430821653,0.0,1.4,0.6,0.5579372608903944,-0.23911596895302623,1.1158745217807888,-0.47823193790605245,1583.832380095404,1220.354903460491,2167.664760190808,1440.7098069209787,2.6029034196594614,0.15,2.6029034196594614,0.15,2.7529034196594613,0.9386338187336626,1.079980816468218,0.8964143253496644,0.09117506975964276,0.01241060489069288,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
2022-01-21,Iraq,Uganda,1,0,Friendly,Baghdad,Iraq,False,1.0,1,3,1401.0461860610674,1265.3737310416852,1802.092372122133,1530.7474620833736,1391.494387905503,1267.7832303496348,58.72415818582543,40.16748455244522,1539.9795814591062,1358.615961802468,181.3636196566381,231.3636196566381,0.8551751729246865,0.14482482707531352,20.0,0.8340426231030122,0.75,12.510639346545183,1.0,1.0,1.0,0.0,1.4,0.6,2.536591651951027,-1.0871107079790117,5.073183303902054,-2.1742214159580233,1403.5827777130185,1264.2866203337062,1807.1655554260349,1528.5732406674156,2.0948321281801126,0.36309371173321187,2.0948321281801126,0.36309371173321187,2.4579258399133246,0.8985529897843048,0.9196556868028901,0.7831631289686882,0.1642133200153931,0.05262355101591876,0.0,0.5,0.0,5,0.2,0.0,0.0,0.0,0.0,,,,,home,home,home
